filename, bike, bus, car, hydrant, light, motor, person, sign, truck
video-PY5tYnNPcGE9WrZuq-frame-002655-6ApQb3poTx9zSSy7D_jpg.rf.cbb56deffe1b82f0b80433ff967eb5a2.jpg,0,0,1,0,0,0,1,0,0
video-WXTMrJkrK8BMoMkxk-frame-000200-g2cYXn9nfyJvXm5kK_jpg.rf.cbed02c38e8923d8bceb32abaac4d11e.jpg,0,0,0,1,0,0,0,1,0
video-4KhLCjoeEmjGBaRLQ-frame-000345-FobmixJmEavXQHzYW_jpg.rf.cc325f43fb3214f600663e6f8d21b9ef.jpg,0,0,1,0,1,1,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-008290-SKDbYxERKrzPgKdC3_jpg.rf.cc5fefebfb250c31d138c6bfb75c7de2.jpg,1,0,1,1,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-015841-BuhEhLMd6oCJZbJWw_jpg.rf.cce3501176ae2e53e63713201c191c02.jpg,0,0,1,0,0,0,1,1,0
video-sEs53HkN6oRqWdeQK-frame-000552-NuQNW9FJxfoJiuwAw_jpg.rf.ccbec1368f7c18dc3d09fc6bcfcafad9.jpg,1,0,1,0,1,0,1,1,0
video-dpPsuZToLaq9myAK8-frame-006826-tPS9z6tN7u6ZxZJJY_jpg.rf.ccbc64debcac2e0ae0796519cd3b1ad4.jpg,1,0,1,0,1,0,1,1,0
video-5YuhMWusfM3ZMtvDx-frame-001004-cujdESLTrEuvkp9qD_jpg.rf.cd31e0f5a08e68d7a7cb722587c0d2cf.jpg,0,0,1,0,0,0,0,0,1
video-iFWh9r9TJWmTzTrha-frame-001549-KaBjLa36thHtzb837_jpg.rf.cc9b4c9d3447cc2cb166b51aaeb4387b.jpg,0,1,1,0,0,0,1,1,0
video-7yaY3LisuPdNyfZH9-frame-006070-cHFLJdB8R9cEDDzL7_jpg.rf.cd2f1682d836a97e94634b42ba459d25.jpg,0,0,1,0,1,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-009463-KAJCFd2pCcaXW924S_jpg.rf.ccdf515bb219a0d1e3b34791b84eb67e.jpg,0,0,1,1,0,0,1,1,0
video-iS9cAu6Ms3CXQtY92-frame-003238-CtAFkczQT2M9aSd2K_jpg.rf.cd2f8fed50eeae6956db8f1f781c25e5.jpg,0,0,1,0,0,0,0,1,0
video-mBQmysFvQtPK36MsF-frame-000600-DmtqWErDPctWa8hH3_jpg.rf.cce77bdecc915a19e7d59117db731da8.jpg,0,0,1,0,1,0,0,1,0
video-nodg7n2aFzCWFJBnv-frame-002977-JXBn6Q5JzJAJh49cE_jpg.rf.cd730ce322841aba60d1af2422ac82f9.jpg,1,0,1,0,1,0,1,1,0
video-zNFzcc9wW8XB4QwTa-frame-007676-goeuSnT4T4BPoGciZ_jpg.rf.cd91f1e4f281fe16efea80e1917e9e09.jpg,1,0,1,0,0,0,1,1,0
video-SyzNY82LYZrhkPH7x-frame-000460-Ge6FAvafzCofa89bn_jpg.rf.cd9335ce7caf906833e68d89bd57016d.jpg,1,0,1,0,1,0,1,1,0
video-Gj7ejTPCZZnD5YwPv-frame-000345-6EpsvisunWWEXMnYn_jpg.rf.cda94bd2b9952b081c27cfc6831d234a.jpg,1,1,1,1,1,0,1,1,0
video-vbhpsNpMoX2Qbhw2A-frame-006084-spqLGijcyhZCr46yD_jpg.rf.cdc0aecf07a69a07c8decb18b200c12d.jpg,0,0,1,0,0,0,0,1,0
video-dgYrcYcm5G75w2GJc-frame-000844-D2K2Gb3sgFpxdXinj_jpg.rf.cde5a5238f077f8922ac6ea2a98feb2f.jpg,0,0,0,0,1,0,0,1,0
video-4dy5Hhcg93BTyG9KZ-frame-001821-yhvbzsA4NQxbYrYoQ_jpg.rf.cdf65322fb499f55b0c20160959b0a8a.jpg,0,0,1,0,1,0,1,1,0
video-o68zKob2nb8QMktLF-frame-000441-iA9wyHRJJDKf6homZ_jpg.rf.ce354cfffaa8b9e8a0162cdac836a8a5.jpg,0,0,1,0,0,0,1,1,0
video-67ZzTP4GCNj69eNPs-frame-001767-bFFbKsygqzMjgQqM2_jpg.rf.ce75a8192b60c7324990af6d37731f36.jpg,0,1,1,1,1,0,1,1,0
video-vbhpsNpMoX2Qbhw2A-frame-001575-7uxE45Dxhtx8e7jAt_jpg.rf.ce7fa296554f818ddc45d9ac3c9dfdd3.jpg,0,0,1,0,1,0,0,1,0
video-eLrXYzMxSL9NCXiQq-frame-000594-4aBBzLQMjFmNeJAE7_jpg.rf.cef7360272024ec42edd1a9cb3a7d644.jpg,0,0,1,0,1,1,1,1,1
video-kDDWXrnLSoSdHCZ7S-frame-002598-RJRyNyzfhWBbZoKh2_jpg.rf.cf3057411169cb8e5fff0e7f60025f43.jpg,1,0,1,0,0,0,1,0,0
video-7yaY3LisuPdNyfZH9-frame-000221-kAcavsWxQPTjavCDB_jpg.rf.cf4684931972c3ca4fb1a3349c2e938d.jpg,0,0,0,0,0,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-003367-gmMuHRht9KwZ6g8qp_jpg.rf.cee4291b85d82c164dc472f5928f1864.jpg,0,1,1,1,0,0,1,0,0
video-aMQG7QCtJKfnEdue5-frame-003843-WQw5FYG3ApYpBem6d_jpg.rf.cfa18fe4f4cc4e88b1cf214b7c372758.jpg,0,0,1,0,0,0,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-016441-29Khdc3zydWXzogfk_jpg.rf.cfce94731fc86ab89d0934cbf1528760.jpg,0,0,1,0,0,0,1,0,0
video-nodg7n2aFzCWFJBnv-frame-004914-u7hnYREHSumpCmxf3_jpg.rf.cfa20b52a8df8aaacd09ecb87af37642.jpg,0,0,0,0,0,0,0,1,1
video-eLrXYzMxSL9NCXiQq-frame-002540-EfTNNevmrKYw9ytbx_jpg.rf.cfea9f9a41b9c1fa18160b35b2569605.jpg,1,1,1,0,1,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-005106-LWPjd6tvL9frqvJrR_jpg.rf.d023065f9360eeccd66c0c2e1091e882.jpg,0,0,1,0,0,0,1,0,0
video-9BBhGg3MKeaChnLjP-frame-002200-G975HPEFiwzaXDuY3_jpg.rf.d042d4c5cfd2452d76f4d31a4af8ddcd.jpg,0,0,1,0,0,0,0,1,0
video-r68Yr9RPWEp5fW2ZF-frame-014150-DRGXdZpqCEyjreBhg_jpg.rf.cfcb0aa15807c5becc785d1262df35d8.jpg,0,0,1,1,1,0,1,0,0
video-TEAocgWiwwMWxYtgJ-frame-001730-n5NmT62rrzLdQogSx_jpg.rf.d0465a674cb44ddd06a894ec97d58b7e.jpg,0,0,1,0,0,0,0,1,0
video-r68Yr9RPWEp5fW2ZF-frame-009193-k3GvRaCPS635xJ3M7_jpg.rf.d072de095866518cbefb47035b45e0cc.jpg,0,0,1,0,0,0,1,1,0
video-iFWh9r9TJWmTzTrha-frame-000992-ZcyTTj2ujokw3us55_jpg.rf.d0b8d41f21f5fd9f03927a98f5b8e4e6.jpg,0,0,1,0,1,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-007620-fe2a5Q73Yz2F4HES4_jpg.rf.d03e5d18b335757ecabb164443035e35.jpg,1,0,1,0,0,0,1,1,0
video-TTDq3x6HSvFx3YRDH-frame-004067-KwXe94Nu3EjoLjsQk_jpg.rf.d0b8f17c6cfe909540556db50011582e.jpg,0,0,1,1,0,0,1,1,0
video-rYXSHjnEfuLmjE6Z4-frame-000252-y9xpvLyK5ibwu8FWF_jpg.rf.d0de3dc0f9704585abdfed54e8e8f47d.jpg,1,0,1,0,0,0,1,0,0
video-2Af3dwvs6YPfwSSf6-frame-005850-YupDkwrAXLkXYvusn_jpg.rf.d0f1874fdb6a29c1885e5cd76257de0d.jpg,0,0,1,0,0,0,0,1,0
video-JFiGa9oAAN2queuLt-frame-007611-gkJC8ucfcC4nZAGxu_jpg.rf.d124b551c21319909a7a820856e57f70.jpg,1,0,1,0,1,0,1,1,0
video-67ZzTP4GCNj69eNPs-frame-001662-3ZFJMjdcvx9SdsFRf_jpg.rf.d11fb46211fbd0aa642eeef9c44abe2e.jpg,0,0,1,0,0,0,1,0,0
video-nodg7n2aFzCWFJBnv-frame-000275-tCthnu4BzfSGtaMvj_jpg.rf.d1c543c56f111865847ba29e3d0e12ce.jpg,0,0,1,0,0,0,0,1,1
video-PY5tYnNPcGE9WrZuq-frame-002940-nqxEGxoPbTfc7KNiE_jpg.rf.d1c557a1416bdc11827af05409797ffb.jpg,0,0,1,0,0,0,1,0,0
video-o9b92aG9EbJnkJEwF-frame-001518-Jhd8gRKnMuoBd7ykv_jpg.rf.d243f6e0a671c5bfa6711288f55584e5.jpg,0,0,1,0,0,1,1,0,0
video-BjSfmxLQqCGjg8tya-frame-007243-MGKNrHajjB9goFrTZ_jpg.rf.d2b06dfd5f6cfe04ca1b1d8c5f6e06b7.jpg,0,1,1,0,0,0,1,1,0
video-7yaY3LisuPdNyfZH9-frame-006115-TbEhJdcubzTsfoJgS_jpg.rf.d2c7802598ad8c699d52f720c1bfb2dd.jpg,0,0,1,0,1,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-001304-Zhm5bdHKyzBSB9ZbH_jpg.rf.d2264ef0aa4e70ebb1fa25d5c57f01df.jpg,1,0,1,1,1,0,1,0,0
video-o9b92aG9EbJnkJEwF-frame-000138-fhFBGrfXqAx3hwvKq_jpg.rf.d2e166a2dae5c6833a586b92dbbbef8c.jpg,0,1,1,0,0,0,1,1,0
video-iTrM5ner4KQGLvpdC-frame-003022-h4kGkX5dR6x3bXDAu_jpg.rf.d31f29bcf3fefb69d46948d1a210778d.jpg,1,0,1,0,0,0,1,1,0
video-Bfb39QmAgJQZfE7Pu-frame-026179-so9dy6dHHh2FAyBuK_jpg.rf.d3684f1bf186d442f3857b4b769c9322.jpg,1,0,1,0,1,0,0,1,0
video-nodg7n2aFzCWFJBnv-frame-003337-mjn6bRiyRK9btvYJZ_jpg.rf.d344a8c539e209543e50be6911c2e83e.jpg,1,0,1,0,0,0,1,0,0
video-eLrXYzMxSL9NCXiQq-frame-002048-tKjjoeE7Rzuxxaj3C_jpg.rf.d3c08fbd0201859a77559be83459d0e3.jpg,0,1,1,0,1,0,1,1,1
video-jEAhuERdkqBfeTdux-frame-005250-Ch29yxXjSChmhLgGB_jpg.rf.d3c88400491e234545188c19371cd4e3.jpg,0,0,0,0,0,0,0,1,1
video-kZvY7NeD8kA7PiMWX-frame-002216-uBvDWgxGaGXpWB5CW_jpg.rf.d39633e100a557b96f4ec31db8cebfcd.jpg,0,1,1,0,1,0,1,1,0
video-XCJD9qhzXNoZCn37i-frame-003246-JWGYR9bdpKHSgYyat_jpg.rf.d3de61d6cb9bf19acffe46fc95b25ac1.jpg,0,0,1,0,0,1,0,1,0
video-ZicHYAPRYGdu82nAa-frame-000000-8giQaaikncGpe9Lan_jpg.rf.d3e18ad6470ae9e739c9ae6f1ba9146c.jpg,0,0,1,0,1,0,0,1,0
video-BjSfmxLQqCGjg8tya-frame-005247-4vLhGvCn3KGbKc7dM_jpg.rf.d3f4c070f79c6de3b4720387ecc6a185.jpg,0,0,1,0,0,0,0,1,0
video-JFiGa9oAAN2queuLt-frame-001224-A5XBnNzg7mkA4pGux_jpg.rf.d403c68297b176abdab19f8f2e848a77.jpg,1,0,1,1,1,0,1,1,0
video-TEAocgWiwwMWxYtgJ-frame-005064-oCYsNQyN2rjTi8frQ_jpg.rf.d43c58564f51df9a907e6a2b36293fc8.jpg,0,0,1,0,0,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-000030-6Lc56xA3DfcgGLXRh_jpg.rf.d412c5db370b63a133103b85b98ca628.jpg,1,0,1,0,0,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-002987-6C2bTb9Cx9bxtknao_jpg.rf.d3de7d002c687a35bb3236c0781ecae9.jpg,0,1,1,1,0,0,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-017052-6bkHv7GK3QifdkEsg_jpg.rf.d475adad362cb85342f172bcb259045f.jpg,1,0,1,0,0,0,1,1,0
video-WiuWWrsHrJsDcfFzg-frame-008457-T4AXSzwMPL5Y44ZRT_jpg.rf.d4b5ce48b61b9e14617e8b53f79d5f06.jpg,0,0,1,0,1,1,1,1,1
video-AEZAaF8epmvQv5Nfj-frame-014851-adM2ztMqxxZHGyPPs_jpg.rf.d45c4c163a1cb8d9b016f6a2e8444862.jpg,0,0,1,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-002997-dRdbPMWczGoqvS2Cr_jpg.rf.d49bf9ba47884ae1575b1e1da05f8ffb.jpg,1,0,1,0,0,0,1,0,0
video-FpPLvkRLgQbgG7A7n-frame-004500-axAkGQ9cw2jgN3CNh_jpg.rf.d4f5510d14713d954a9e9c55a8d22c4a.jpg,0,0,1,0,0,0,0,1,1
video-kZvY7NeD8kA7PiMWX-frame-001385-5urPFT8ZHdCmkkcA5_jpg.rf.d526b39a52478e20e9b7adfdf9d1ca30.jpg,0,0,1,0,1,0,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-010111-vhecDftriomDgs7dM_jpg.rf.d4ec3c344d9b7cdd994a290f6c54edc6.jpg,0,0,1,0,0,0,1,0,0
video-DJYDQTZH7GLCqw3Tx-frame-007017-xiJc9WWcHL2e5CCKy_jpg.rf.d47d2e7e92ed46e314eedc328301270d.jpg,1,0,1,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-008570-MhaENu3DxgnoEinNP_jpg.rf.d577b337b5997870c00d373cdfabf7df.jpg,0,0,1,0,0,0,1,1,0
video-fg5eBhFE7kHyXPtBi-frame-001653-SQNHLxJhaQmptFBWy_jpg.rf.d567506d141384fb97b3418e04a626e1.jpg,1,0,1,0,1,0,1,1,0
video-5HPT2goT53ceRpvRm-frame-000420-CjbCN6DXwp9MH4AAF_jpg.rf.d53e530d433b3aab9a9b9b8ac80badfa.jpg,1,0,0,0,0,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-003577-EB8r9SSWn9RYYLJSj_jpg.rf.d586ad4cd801ee730b0d7c9970d2babe.jpg,0,1,1,1,0,0,1,0,0
video-mBQmysFvQtPK36MsF-frame-001151-ZatWu9T7RPQ8WZ9Zv_jpg.rf.d5762b0b05ce0be97f730892f088716a.jpg,0,0,1,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-006947-rs8fBJShxT6m32oFN_jpg.rf.d6155612412513a10e36fda413d28fb9.jpg,1,0,1,0,0,0,1,1,0
video-7EPybiwBrzjDKn7TZ-frame-001677-iytKaC5LDGPCym7qL_jpg.rf.d5b4c4c5ae66c3a3a9e8356b254ea122.jpg,0,0,0,0,0,0,1,1,0
video-24ysbPEGoEKKDvRt6-frame-000630-J6eB7KyPZY4mSxWft_jpg.rf.d61523d1b2158c58bd0dd16ff2fa6819.jpg,1,0,1,0,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-009319-NFcWxF553oasX3v8N_jpg.rf.d5c1509a391546fc2fb8db348c937332.jpg,0,0,1,0,0,0,1,1,0
video-o9b92aG9EbJnkJEwF-frame-004692-w86MREgY9gYXwk6Jr_jpg.rf.d60541dc0f35adca7468da493e76b150.jpg,1,0,1,0,1,0,1,1,0
video-7EPybiwBrzjDKn7TZ-frame-004771-AteXwN3pCJ7vPuEqK_jpg.rf.d64707973c20a51d77b48b86ac859a15.jpg,0,0,0,0,0,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-005966-jDDA2ppLLh7KsZeAs_jpg.rf.d68502fc9f01a898639780a4cd701e5a.jpg,0,0,1,0,0,0,1,1,0
video-ZicHYAPRYGdu82nAa-frame-002047-NdgDFtNT9adWfxE7D_jpg.rf.d67b38348453b2d421a99717aca78eb8.jpg,1,0,1,0,1,0,1,0,0
video-5Lwe5DATf4BxKtaiB-frame-000632-fifAi7Z7JTJ3q2F3c_jpg.rf.d6a54f15094fd50db1b64a319a757f69.jpg,1,0,1,0,0,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-001546-3XjFh5cmSjMW79XbC_jpg.rf.d7055f3eeb7eda7855feba4d2455827c.jpg,1,0,1,0,1,0,1,1,0
video-GXXqNLCqyu72TLx5i-frame-004479-uZPeAQ84RSDPYdTcT_jpg.rf.d72496d74ae1f957c7dfe7cedab3d4cb.jpg,0,0,1,0,1,0,1,1,0
video-nCxsLGvXK8o25AmXW-frame-013630-DwYPGnSY7E3Leep3G_jpg.rf.d6a0144b5f504373e3cf909ada00b99b.jpg,0,0,1,0,0,0,0,0,0
video-vbhpsNpMoX2Qbhw2A-frame-001495-vnYQmHgxJnfG8QDxR_jpg.rf.d70611f9ffbd883e021d4e524e10ccbf.jpg,0,0,1,0,1,0,0,1,0
video-PY5tYnNPcGE9WrZuq-frame-002490-syWQ8WPNMKskMejrs_jpg.rf.d7a9fcab5417f92ba9e1a6a7462de253.jpg,1,0,1,0,0,0,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-010686-85ArBYRHerzoaSdd8_jpg.rf.d77cccb45912e80ac8ac27daf02252e1.jpg,0,0,1,0,0,0,1,1,0
video-BjSfmxLQqCGjg8tya-frame-003881-D2AkkiJmjusX8S5b3_jpg.rf.d7e752c97c5a5d2d8c2e5ead32e279a6.jpg,1,1,1,0,1,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-015393-mwkD8oH3NQMygPupK_jpg.rf.d80d8e7c638ecb628e03d7b15d65d8d2.jpg,0,0,0,0,0,0,1,1,0
video-ELruYFQjkqpZnir29-frame-002461-upMiRvKeqdJ5z7CDp_jpg.rf.d804a220746a175c66b1785789afb5c2.jpg,0,0,1,0,0,0,1,1,0
video-zNFzcc9wW8XB4QwTa-frame-000303-d4Grroskz8oSfWAPR_jpg.rf.d82a2f07fe1ce40ce3e10c147f94ee5c.jpg,0,0,0,0,0,0,1,1,0
video-ZicHYAPRYGdu82nAa-frame-001942-qNH6ZRBnJNqiHvEsP_jpg.rf.d86053b547c987cebd3b8cd10e0b8060.jpg,1,0,1,0,1,0,1,1,0
video-eLrXYzMxSL9NCXiQq-frame-006144-9xTD32Gjoh75hHcoC_jpg.rf.d87cb1a65c9e319de527a73c694ff23b.jpg,0,0,1,0,0,1,1,0,0
video-iFWh9r9TJWmTzTrha-frame-000758-e2nrNzv389TWfsY4P_jpg.rf.d82f73986bc93e30ac22f556f7b6e818.jpg,0,0,1,0,1,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-008110-Bm68CxdxTAw6XyiTL_jpg.rf.d89c4660ca5279f848d49cfc9b035f3a.jpg,0,0,1,0,0,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-014720-oTaMcoxrXPACZq6NC_jpg.rf.d8c938aaa1a4bf273b1b4f53065dff48.jpg,0,0,1,0,1,0,1,1,0
video-KTtJnXH7CcPgLeF2G-frame-004183-EfNb9do9FmWYohXaZ_jpg.rf.d89fed2bcccc5443bf7634fe370b31fc.jpg,1,0,1,0,0,0,1,0,0
video-Gfv3kbdf5KAYRtPcz-frame-003595-Wv4LpqJcingwxxQmF_jpg.rf.d8dd51f7cb83d95d07393088ae850590.jpg,1,0,1,1,0,0,1,1,1
video-GzdKTLbkG5F7gAunM-frame-000404-e8cCWh4sF25XyHuwz_jpg.rf.d8f33987b61218934764cb94564f1da8.jpg,0,0,1,0,0,1,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-003911-KZSMPH3fHzz9rvHx5_jpg.rf.d93b993e698c3995d965ec63f9255549.jpg,1,0,1,0,0,0,1,0,0
video-TEAocgWiwwMWxYtgJ-frame-005184-d6L5kvxtxAWates6u_jpg.rf.d8f4ba9f6130799ef29413cc05252e9e.jpg,0,0,1,0,0,0,1,1,0
video-67ZzTP4GCNj69eNPs-frame-003311-WYwqEtBjaqe2qtd8x_jpg.rf.d93fc6456a32be89dc7e6465741090cf.jpg,1,0,1,1,1,0,1,1,0
video-KTtJnXH7CcPgLeF2G-frame-005006-n96Hm3sYm7oXJEJa4_jpg.rf.d9841befa279c6f15211de996089de32.jpg,0,0,1,0,0,0,1,0,0
video-rnZseY2bPiYhWEF2m-frame-000205-7iJur7qM7Jb6Wdv2v_jpg.rf.d95a821576ee333b693c45fc705788ce.jpg,0,0,1,0,0,0,1,1,0
video-iFWh9r9TJWmTzTrha-frame-002045-RhDyYcf3Hcg987cvR_jpg.rf.d9707bd3da65c2aa8848f275ac436b26.jpg,0,1,1,0,1,1,1,1,0
video-aiXLPEvp86raemrsp-frame-006572-J8QCBZkKGJtbYmWM4_jpg.rf.d9567f65924e294a8986f39af0c0108a.jpg,0,0,1,0,1,0,1,0,0
video-nodg7n2aFzCWFJBnv-frame-002260-6tX2B8ymhLekczEi7_jpg.rf.d9b04b7e4e64ecf7245ea0bf61790401.jpg,1,0,1,0,0,0,1,1,0
video-49ZHZYTfjWxQXmrQs-frame-000000-4MEGcn5JpawMiuhFD_jpg.rf.d96e92c809ef2bf95f4881bb4adcfffb.jpg,0,0,0,0,0,0,0,1,0
video-r68Yr9RPWEp5fW2ZF-frame-002106-QueXuyzbuPdkXFPE9_jpg.rf.d9ab290e52fa831de816bf2afc4a4c12.jpg,1,0,1,1,1,0,1,1,0
video-Gj7ejTPCZZnD5YwPv-frame-001437-44gxxPS29nGe7ZwiA_jpg.rf.d9dd14a95e980027843fff628670c375.jpg,0,0,1,0,1,0,0,1,0
video-Gfv3kbdf5KAYRtPcz-frame-004201-ZBRLmFxhzNaYQZEm6_jpg.rf.da1cd109f4372eb215f7686c97881f8e.jpg,1,1,0,0,0,0,1,0,0
video-7yaY3LisuPdNyfZH9-frame-001054-oSxSyMhbaEJK7R5xD_jpg.rf.da4454ab67db94680692a402ae7b8094.jpg,0,0,1,0,1,0,1,0,0
video-TTDq3x6HSvFx3YRDH-frame-001775-eJNpeFujM5DZCiLAp_jpg.rf.da1b1ce42e8b7958a6e5549ddbd498ae.jpg,0,0,1,0,0,0,1,1,0
video-dpPsuZToLaq9myAK8-frame-004854-SwEswiejqoXq5t3dH_jpg.rf.daa4c0a1354d08c7a59206a313f094eb.jpg,0,0,1,0,0,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-008643-GY6Rw2RtvMvTeRv5G_jpg.rf.da7517229945fb18c23291b1169d78d3.jpg,0,0,1,0,0,0,1,1,0
video-8CvM2BExBLyQFZrK8-frame-001699-dnsLyftGWET8uzirw_jpg.rf.da9d8311e467a70036325055789c7080.jpg,0,0,1,0,1,0,1,1,0
video-jNQtRj6NGycZDEXpe-frame-005627-4e32rQ3cSSZvQG2T5_jpg.rf.dab0d3fe95b1097aa639da554ed19cbc.jpg,0,0,1,1,0,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-004207-BEBf5guyfWkK6uPMe_jpg.rf.daefb89587da5ca5b6e57a0a14d097c1.jpg,0,1,1,1,0,0,1,0,0
video-TEAocgWiwwMWxYtgJ-frame-004506-BG6GLKfPrvpWGYkQy_jpg.rf.dafeef7baf150cde5ab9f033e4d58cef.jpg,0,0,1,0,0,0,1,0,0
video-7yaY3LisuPdNyfZH9-frame-005845-iwx7aiuyxtesCBCmE_jpg.rf.db5d930f21ffdd292889597c022e6612.jpg,0,0,1,0,1,0,1,1,0
video-2SReBn5LtAkL5HMj2-frame-009510-PzBDDRNrEXP23gouX_jpg.rf.db472151ead6a769c79bdcf25f0ad159.jpg,0,1,1,0,0,0,0,0,0
video-ZicHYAPRYGdu82nAa-frame-001502-mXrmHgmbDedusFyxN_jpg.rf.db84fa6f7b630eab7fe6e2e8a692fe6c.jpg,0,0,1,0,1,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-008390-DGwEAPFzC5J726DeJ_jpg.rf.dbb0da2009e7c642a817bed75fadd623.jpg,1,0,1,0,0,0,1,1,0
video-Bfb39QmAgJQZfE7Pu-frame-014985-iav9aTw94Ecdh749p_jpg.rf.dc41e975b60ed72a621a26d748743d91.jpg,0,1,1,0,1,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-015373-nAHpFfgwQ4G7FEYdq_jpg.rf.dbb90ac7c8cd0b1b6b22556532d06172.jpg,0,0,0,0,0,0,1,0,0
video-6WgZhpFdCJP3a2cWi-frame-001200-Ytb3heP4evwMy4Rmo_jpg.rf.dc6a91564cd4cbe008823d7e40af02ff.jpg,0,0,1,0,1,0,0,1,1
video-2SReBn5LtAkL5HMj2-frame-002855-j4FpFboKF5AjfDSqS_jpg.rf.dc4b15febe64738d265e715d67c94800.jpg,0,0,1,0,1,1,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-009593-DTk4KsyLncJbNWCnT_jpg.rf.dc9d21b7b2f70acd420a21b7ad54537a.jpg,0,0,1,1,0,0,1,1,0
video-S5osy2ei487eAM2fw-frame-002580-FsFPDHKNgQYRJoTJ3_jpg.rf.dc7d97995bdf0b927bd221d8a37fa0d3.jpg,0,1,1,0,0,1,1,1,0
video-ELruYFQjkqpZnir29-frame-003845-TLeN6YWPQCgQ9MBZv_jpg.rf.dbffa22783e05bf8eaf2bcd1c881bd14.jpg,0,0,1,0,1,0,0,0,0
video-wGdqQimawNX3RYv76-frame-006429-Htpi2mP5twdC5w2So_jpg.rf.dc90e4a49b88b5f308b4fc9335fed738.jpg,0,0,0,0,0,0,1,0,0
video-uSr74imQfjLhADgQZ-frame-000000-2ayqKTjbYjJpusi8k_jpg.rf.dc12631b9807c0b6dd25a0acf1e7e05d.jpg,0,0,1,0,0,0,1,0,0
video-a9TgkAvMGtM2gXpdj-frame-012517-aYv8oBzcM3e3mkKGB_jpg.rf.dcf121b8bc9572442bc48cbb7a2035df.jpg,1,0,0,0,0,0,1,1,1
video-mBQmysFvQtPK36MsF-frame-001601-jd7nWBb8FozSiZhwX_jpg.rf.dd1a65a37ee11171f226e145a0495929.jpg,0,0,1,0,0,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-002526-5Nib6QyRcBLpoCv5S_jpg.rf.dd423527a5d07b147323694a725759e4.jpg,1,0,1,0,1,0,1,1,0
video-4dy5Hhcg93BTyG9KZ-frame-000518-u7Cxgvbw3Ed4EEHdg_jpg.rf.dd0d2d7f2405cfa91c79421d7973efc8.jpg,0,1,1,0,1,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-003597-mrFsQfFKxC8FYKBSD_jpg.rf.dd8e77e24c1da9da42d84253a4f49d6e.jpg,0,1,1,1,0,0,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-009629-g3ckpghgD5CRJqHrM_jpg.rf.dd0f92ca84288ca86768ea5409fbd270.jpg,1,0,1,0,0,0,1,0,0
video-dpPsuZToLaq9myAK8-frame-002468-2uEX78yHuyodS76LD_jpg.rf.dd6c55b1c6b1eefd8f8530351a52af21.jpg,0,0,1,0,1,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-008800-h6gujmgGLq8gNynyM_jpg.rf.dd8e3a719cd84f3af2cc163795bfd0e7.jpg,1,0,1,0,1,0,1,1,0
video-TTDq3x6HSvFx3YRDH-frame-001805-4yRksDp3R6ohCTinw_jpg.rf.ddc0e0d59117016c6a1b23386c8518fe.jpg,0,0,1,0,0,0,1,1,0
video-sEs53HkN6oRqWdeQK-frame-002236-EyPWvuQoY4merhFKL_jpg.rf.dd8a1f6ab3191b01072722492fec5d65.jpg,1,0,1,0,1,0,1,0,0
video-iTrM5ner4KQGLvpdC-frame-003652-p6NEbCDHXnaad3ywv_jpg.rf.dcbb9a5d79a713960e6e71f98d644093.jpg,0,0,0,0,0,1,1,0,0
video-FWQff8BQpTRSt9hfA-frame-004950-ZguyMHmA6vrJFStCx_jpg.rf.ddb784aa4edfd6c787ec1b9913499004.jpg,0,0,1,0,0,0,0,1,0
