filename, bike, bus, car, deer, dog, hydrant, light, motor, other vehicle, person, scooter, sign, skateboard, stroller, train, truck
video-aMQG7QCtJKfnEdue5-frame-000430-egyEPL5TCMs3t7Cvc_jpg.rf.aedcc7d9fc546dbd0a7f960abfb4ff0b.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-000944-F8GAYBW2mj6GQkvTg_jpg.rf.afe8cd0f2017d871ad0fbcbce3d902fc.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-5An82wT7iBmfZSwx7-frame-001228-S2rt4RggABszpq5HE_jpg.rf.b00b70c8d78008b1d9e3a2bc124fd1ca.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-evnmmkhaqckdxWa9P-frame-001546-FfBwdR6vFq92D6av9_jpg.rf.b07b1e9211fc0287272ddeed44fc742c.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
video-DJYDQTZH7GLCqw3Tx-frame-006317-52HatyL9WQg8MeF2A_jpg.rf.b061c43e4a04b9f4da0275b57f7e0324.jpg,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-evnmmkhaqckdxWa9P-frame-002011-bEwniAHRh5S94W63f_jpg.rf.b0cf3a45fd33593e6ba501c4ad848ff6.jpg,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
video-S5osy2ei487eAM2fw-frame-001754-BCpJoRxLpLg6mv4jq_jpg.rf.b1fc54cc6d171fc09ceef27381f255b3.jpg,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-FWQff8BQpTRSt9hfA-frame-005700-tMXrxPCcWcBBJt6e5_jpg.rf.b0cdaadc9d4841a7d4adac663809d3a2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-015361-cj4Rzn94rM3PsbTdf_jpg.rf.b22f3c3e66b65b2622cf858f3aff4126.jpg,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
video-nCxsLGvXK8o25AmXW-frame-013030-d5reA4wTDp4wWrJqv_jpg.rf.b177501caf22cfd4e4e5876f5be31dd9.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-001284-3ueCEQCrMmekkRkuJ_jpg.rf.b23aad8189360b015b4d62f2e2221d68.jpg,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
video-wGdqQimawNX3RYv76-frame-007554-NhLpR9fgMTTjECkqL_jpg.rf.b283f906c3ed7d8df51125312c2ddcc3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-XCJD9qhzXNoZCn37i-frame-006492-HGsfBTGhghEpxhtZ2_jpg.rf.b2d54242eda423d38ba4dba7efa22d71.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-4dy5Hhcg93BTyG9KZ-frame-000593-BfXXDwEKNznxgym4r_jpg.rf.b33bd2154b939293f10b4161975e3705.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-PY5tYnNPcGE9WrZuq-frame-002026-xt8QJLArm3eKq5pw9_jpg.rf.b3bd3ce205262a20250f5b610e12bc41.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-GzdKTLbkG5F7gAunM-frame-001128-wmDw2qxuHCCmAp6fy_jpg.rf.b390a760a75d32382bf2caf81e0dc416.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-Bfb39QmAgJQZfE7Pu-frame-021978-KwnQBpoDRtccHWtwQ_jpg.rf.b3ff4417e3076aa32b24825713f99211.jpg,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-017032-JPnL29wgqTpFnqkjb_jpg.rf.b35437f4ecfd9e1ba782322c47a17e48.jpg,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
video-hmsJCeMCWjX2FhxD8-frame-008846-gX6nrNRCwZXXmKmzh_jpg.rf.b3fe75e1d879845655494adb8075b292.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-007451-fe8RN3Qtw2LYFTLXR_jpg.rf.b4c9d8083cf2ecf8d820b8029f7b9cbf.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-5An82wT7iBmfZSwx7-frame-005211-hCYTCKNooqpAtRBA4_jpg.rf.b4f3edb76b59674e43f6123f7f60c16f.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-MJMd3yspHSkfwpDSD-frame-010200-DpBPZ23uGSNZZXA2h_jpg.rf.b55bcec1a6b5d35a7fdc4eb713ec6853.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-EcPY55txZdfhevYiW-frame-000726-7AemCSyC82CueYeKj_jpg.rf.b5a72515abf50b00b6098243ab865730.jpg,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-003788-aYCmupKAhJWu6zvsh_jpg.rf.b65e25489de4a640f4695d6412a08e38.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-wGdqQimawNX3RYv76-frame-006674-jPKQvbaL89A3THiXv_jpg.rf.b65dddd0a73451b83d948f617d7dea13.jpg,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-000904-556bw3jq3TtXTgqAr_jpg.rf.b64e29ee845dbb617bbe4f6503e264e6.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-aMQG7QCtJKfnEdue5-frame-002945-aGZxe74L8kg7c5a3u_jpg.rf.b62425f7f6bae8bf40094b3477a5146a.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-015433-e6Z5kaxjGnagvMArP_jpg.rf.b76edbd1457b30a744c77d0e674e9e4d.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-S5osy2ei487eAM2fw-frame-003816-S2ehDmeNdoKP2mhD2_jpg.rf.b73cc230bf75e5a09ed9d879080d6cea.jpg,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-016829-h2DZ96Fb5B6aJTF4A_jpg.rf.b78c75387480d921b8c226314271afe7.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-2MbnnGTv27EBLGqiQ-frame-002250-jPxSjem7tuRezesyM_jpg.rf.b806a10159313ab3bc14f2916ece7d91.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-fZKBh7mRSKHjXS2zk-frame-001500-Je5PrH4sfbqL5nGhu_jpg.rf.b80379d2497843d762ce77fdb1770db4.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-aiXLPEvp86raemrsp-frame-003392-Ck9xQuQabBcuzHgSd_jpg.rf.b7414bff2af753d14cbbf046c39bdb6d.jpg,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-014370-srTsSuiRy9XgkRoDx_jpg.rf.b82942745244a5f7403c0244b296ecc9.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-MoCHppHsM4bnncPmS-frame-000886-8MjPMHqNpDxzGhq6e_jpg.rf.b82cd57118a7167b9ebc7bc7de06eb7c.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-aiXLPEvp86raemrsp-frame-002332-JP8KBwNJN7eQib785_jpg.rf.b8f9eba017dc32e4f5d3de9101b8aa2e.jpg,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-5YffDt2oYT6CDzYHk-frame-002707-6aQyreZMhLHMux6QC_jpg.rf.b9d30c2668df6d803b73ed15c9150dc6.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-vvYEi6EdCrYXeHwpD-frame-019568-MHkTjzxqza59f4PTZ_jpg.rf.ba7ca01ffba72314f475aa676c6014ce.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
video-yNoh5QQAPbR9Afm4i-frame-000708-gj6qhmmxWsnnBjf2T_jpg.rf.bbb0637bdf9c0421c628fdc180d698d0.jpg,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-008170-4jm6bDaFidqpRjsrs_jpg.rf.bbf4097946c88e0a6d1d4e1905af8ade.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-013588-RoYgqiuoaqHXK8qjp_jpg.rf.bc318622d4c7de707ac5451003c91201.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-EcPY55txZdfhevYiW-frame-006897-T75YTpeCfa6zjHgii_jpg.rf.bc287555e12d2962c1d93cc4b35b9ec8.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-008883-NzFXSi5CSsFaWzu3L_jpg.rf.bc55cb1ab60ac8ece217ce8b7cae23c3.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-AkvAvb4X72cnTbbCw-frame-000902-S3prowG7kgnL6jgtA_jpg.rf.bb37ac95d92be5b27b209a12d247636c.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-2rsjnZFyGQGeynfbv-frame-006180-WCDCBFLjhrHJBpmHg_jpg.rf.bc896629acb0b75bd2d92f22793351f7.jpg,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
video-7yaY3LisuPdNyfZH9-frame-002545-48RCDNpBLCy4b3Kkw_jpg.rf.bcd9cbc94a5456ec89f50ac5c50ac7a9.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-nodg7n2aFzCWFJBnv-frame-001750-hxWZgScc6SkPeJJ5i_jpg.rf.bcfae54734d79512e44c396b3b26c8da.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-005292-FFxbraQF8eJQYh7uu_jpg.rf.bcfb05c23fee14abce0712435405089d.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-005427-32moYSADLe8S2wWoL_jpg.rf.bd2d14a0c20ef2b977b41dbe84680a5e.jpg,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
video-WFkuHrJEHigf6HCWZ-frame-001624-rH9K2sG6XSp7BsddQ_jpg.rf.bd099b89cdb69fd58413d3cc0dd39ca4.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-aktbgSQhAxvb8arnx-frame-000300-8wSryEYPqMpeHimSq_jpg.rf.bd557bcb65f07b045246e91cb4af12d4.jpg,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-015021-LRpreC8kKTqdkHGtH_jpg.rf.be03022f1eff887ba1400d9ace00b2be.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-eLrXYzMxSL9NCXiQq-frame-002531-ync7mcrwcNnLJpq7o_jpg.rf.be59ef8ac885013637c7218aa68e4fc8.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-vbhpsNpMoX2Qbhw2A-frame-006194-TvmbyJPgAff67fLvT_jpg.rf.be6e9a548a7343872699ae68d7932d7d.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-009871-tF3rboDRgZM2wLu7D_jpg.rf.be94064bb616c7132a287e7a8fd5f6de.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-008760-f7ADSJHz9J62rzJrB_jpg.rf.bed4ffe78ce47a09449bbef4afeb6e4e.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-GXXqNLCqyu72TLx5i-frame-000822-rATWtJ3PxLSyxLB5o_jpg.rf.bf54189f5ee33e9ca4e02248d1f957e0.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-TTDq3x6HSvFx3YRDH-frame-005594-Et76J6qx9DdjSJaqg_jpg.rf.bf9438701cb466f5cfdd60d4ec1457f6.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-EFh9oKSJrkMFW8gtT-frame-004350-kQoaMefDWMteo3to4_jpg.rf.bf9e492ae2bb6c08eef2878ff86cdb8f.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-zNFzcc9wW8XB4QwTa-frame-003642-WM8DATh4NtGSKDuLq_jpg.rf.bfb9d3913d94d7c540f1b3f05ff440dc.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-evnmmkhaqckdxWa9P-frame-002471-GoTrtwg4R7eBKoWrK_jpg.rf.bfac9f2b4368e3fd40ab4dbc0495a273.jpg,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
video-aMQG7QCtJKfnEdue5-frame-003768-o6S4RfMDGfWtprGQC_jpg.rf.bfdcf602bf824a925858f08b157ee1c2.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-009729-rQdtB9MhyceATm8dM_jpg.rf.bfc485ab8e74af14e793ea1b7fbbb703.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-2Af3dwvs6YPfwSSf6-frame-004050-NRSux8Wr9X7X3cjTg_jpg.rf.c00a0b60920cee9fa13899c94fb02b1a.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-G9ZpKLJEKsMheip7b-frame-007350-QzFoqXYtQmgYTXNaD_jpg.rf.c07b198d932a49672e66f1cb12dfee7f.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-iTrM5ner4KQGLvpdC-frame-000303-AhHqA5yoxymEgAYiB_jpg.rf.c018530b60f4c2a0ef4d001be6b36cba.jpg,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-005589-iubh9BFxkHyCWHY6j_jpg.rf.c0d11762ad13854e2c7eb276e99fa12d.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-c3Lxro5s7dbYgdGRp-frame-003681-TJL2FH4BkHfXk9oi7_jpg.rf.c08a79654a86fa46bbdef215f7d54cfb.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-7yaY3LisuPdNyfZH9-frame-000840-ntsA47idwknGdoJsG_jpg.rf.c0e8fa506fa5a5bcf819c1b965c06e4d.jpg,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-rYXSHjnEfuLmjE6Z4-frame-000192-wJkDZRYqBxBb75NbM_jpg.rf.c0f29a1990e0dc71a4174fb4f30d058a.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-007261-xHwydoMGhNx3hRoHn_jpg.rf.c17140bd0cbadbc24b1143f41c9c23d7.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-eLrXYzMxSL9NCXiQq-frame-001075-RZmjHHuSob5Kq42eF_jpg.rf.c12c163cf832a651b9ea80b0b485d423.jpg,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-dgYrcYcm5G75w2GJc-frame-006154-rs3pvua6ttz4No9CY_jpg.rf.c1ecc0c72cfffc8ac0308c2f29c4d6a0.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-004001-gThyhGqQPboe3QEKa_jpg.rf.c225e1ffb769497c662e3a9a49a3b9a9.jpg,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-005577-7ANbRiuddTY6aEJfn_jpg.rf.c282b6e66ec060f24f2adf5ca025894a.jpg,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-003436-rKxQL84qLWbk5FEhw_jpg.rf.c302e15b11a19f3af9fb5283b4ad9dd6.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-kDDWXrnLSoSdHCZ7S-frame-001894-TM2zjD6J6msRxX9Rf_jpg.rf.c33df5eb400ad90e85a50a2ba57ee281.jpg,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
video-XCJD9qhzXNoZCn37i-frame-011361-upvL2ASPxK3LhJCE4_jpg.rf.c2f6960a5cb0ec2ccc49ef6b26f61a17.jpg,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-yBdrow6zFe5E8uEwn-frame-010049-egzFWioub65oXzT4v_jpg.rf.c3113d5810bdee36fd205738cb029919.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-fZKBh7mRSKHjXS2zk-frame-008400-8wpk9j2tGGJmWaogW_jpg.rf.c3aec180dd2b4a900fd8701512c85641.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-Jbg7v6iuvSJavrMsD-frame-006750-q8pMTJf4havPfNAkW_jpg.rf.e2bfa5a7c115ceb7d1bf85965dc6ff09.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-vbhpsNpMoX2Qbhw2A-frame-000464-34h56D8wTH4AXyuY6_jpg.rf.e2c3a8faa11d7c6896e8bdb11222850e.jpg,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-007850-nc7NbFDmjxxJc5D27_jpg.rf.e2fbf1b2ab9aa886a7c691c99da8db18.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-GzdKTLbkG5F7gAunM-frame-000494-eYBYumEJLKbhbGesh_jpg.rf.e395be1a5bd385add054692106adea00.jpg,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-GXXqNLCqyu72TLx5i-frame-003704-7wATfbjG5aDd28NFe_jpg.rf.e3cabcc48d7832aa8d53a52c442d44a3.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-GMDwNs5TdqejpF4vu-frame-000738-yHK6fgm9ZNrjZt7fL_jpg.rf.e3cb8e78b5810d0ad8e077e5cf844107.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-003172-JG4cY7CtPrRYmBrwc_jpg.rf.e425057704578fa4d4fd8556664a49fd.jpg,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-XNM8eHsvxCMJ6peuj-frame-001470-zKTRKyYRkiBetA3ym_jpg.rf.e512d4b5590a53d9c752c1b40b6daeaa.jpg,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-004937-fX5EQFJ3FWE6ee3Do_jpg.rf.e5435c9487286fea8caaebac63cb0375.jpg,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
video-MoCHppHsM4bnncPmS-frame-001738-QCiDLWnWfCvx8PtnY_jpg.rf.e57c4f40381fa43b3e8c39ff67fa486a.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-hmsJCeMCWjX2FhxD8-frame-009776-wQhiP44oszGmuWr6J_jpg.rf.e5a8784b318240a2d4572e328cfc7877.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-o9b92aG9EbJnkJEwF-frame-002208-vcn3kNb9Ndx4Cohdc_jpg.rf.e5a256ad9a6264846e0ccc304f432dc9.jpg,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-008523-yXmXr8cCPYuoZnen2_jpg.rf.e5f49ad591b7e978f323d612bc000720.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-007325-n9aW5pCT8RSedohFH_jpg.rf.e67953264407dc44de9088bacdffc71d.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-vbhpsNpMoX2Qbhw2A-frame-001135-rs9kMyt3XaHbcKBq5_jpg.rf.e6d3ec7be119dd8748d7b3dfc1490d79.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-5YffDt2oYT6CDzYHk-frame-002507-zJjCM2K4kxGPB5xFD_jpg.rf.e6d3611063a58cd9d0ddf2a6a4b82975.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-MJMd3yspHSkfwpDSD-frame-000150-JdjpBKSxXPQhet7Tz_jpg.rf.e6f4cdedd6b618d79e3d8d65a7f1145d.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-eLrXYzMxSL9NCXiQq-frame-005376-MriZGrpWXTEvM35tN_jpg.rf.e7ce8c9ce587592502a22b5ada7d366f.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-8CvM2BExBLyQFZrK8-frame-000396-NTzdGJ3HamzJiA8NG_jpg.rf.e7912d2278b82e4b2f6833aeb12c87ce.jpg,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-000345-NaBoP9jiwXMzcJrgR_jpg.rf.e7db1fa1c61993013fd9084e1552315d.jpg,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-7yaY3LisuPdNyfZH9-frame-002441-g4F9r74ZtFsv2TBBq_jpg.rf.e8b39924cad432a660dd5c3b14512663.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-000210-33FQpBoEq6z6BsEMo_jpg.rf.e8e5ecf09a69f606e574b5bd31d365e6.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-003641-7cXpkbWWenW9k248u_jpg.rf.e8a5813a398947692b81f18d6c6f678e.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-008790-4APQYfZJTQjoTK8j4_jpg.rf.e95e11a600eed704e94a5f4db3ec7724.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-hmsJCeMCWjX2FhxD8-frame-010396-RE8jahMqpjRuNCKva_jpg.rf.e9d951ebe8f3e709da306a633858300e.jpg,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-7yaY3LisuPdNyfZH9-frame-002921-EybkJhzQvjcmqdMFg_jpg.rf.ea73c2c844c60a088fd15b9ecfc9d6c8.jpg,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-jEAhuERdkqBfeTdux-frame-002400-4QZZLnZuJKkKMXThe_jpg.rf.eb0e27a5864103e9e36858b80b2d4597.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
video-SyzNY82LYZrhkPH7x-frame-000743-Svqrxv2WZzHFY5tyM_jpg.rf.eb6b7e3674216de8f3cfff425c8accb1.jpg,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
video-7yaY3LisuPdNyfZH9-frame-001099-2JMY7REmcLMjcGPkx_jpg.rf.eb3e850f882eabf34964ebd45f1beee4.jpg,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-002967-gwFLvftc3L8T5frdX_jpg.rf.ebbd226609e3329083acc47dd02ea973.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-TEAocgWiwwMWxYtgJ-frame-004551-c25DHvkW4gCcAgpsj_jpg.rf.ec208eee91fc54d2f0e88e41f808d104.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-hmsJCeMCWjX2FhxD8-frame-008472-6gPnkD6sdD3pWvbPt_jpg.rf.ebf5e949f06917e0e1a4d519bab31f18.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-006746-6eNZwwB4L6x97bNcY_jpg.rf.ec45b32e0a169fdccb540c9bc495708d.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-4KhLCjoeEmjGBaRLQ-frame-001104-Zoc2Y64DmGn8k3sk5_jpg.rf.ec7d825f1d86cc5376d46bcd908e3895.jpg,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1
video-BjSfmxLQqCGjg8tya-frame-000480-bFyZrsRXqemeoGsXf_jpg.rf.eca40e23d8b7b4782f853fe8706e885d.jpg,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-AkvAvb4X72cnTbbCw-frame-000485-KzDmr3LhaLdcuM89S_jpg.rf.ec9eb4425252a66ba1a37fcd090ac115.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-Gfv3kbdf5KAYRtPcz-frame-004081-Wa8NKcY22RtswZrrA_jpg.rf.ecf68ba7a99705fedfa93d23a18ee495.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-EFh9oKSJrkMFW8gtT-frame-000000-BcviQqnCT2RWZE7Rv_jpg.rf.ed482880cef2601764ba10a26d9dd598.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-Gfv3kbdf5KAYRtPcz-frame-003785-AMQ8bMri68j3pMKBm_jpg.rf.ed794e76160f0a03d3af61440d691f8c.jpg,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-002902-jiYHswLBuznSgitKM_jpg.rf.edd6793c9d245725f7b2e9f6f6902a8c.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
video-JFiGa9oAAN2queuLt-frame-000000-DKaTAE9EERAu4rico_jpg.rf.ede994920d9435cc4c86b6a8698f609d.jpg,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
video-JnRLAYvPLms37xEzD-frame-003000-ZJsLcnE2cihaFnXZD_jpg.rf.ed926204b0417b443fe8c3a644e1dbd7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-004258-DNNxKZtSQYjHqY2mb_jpg.rf.ee40ba0d37dda2221cc44a452eacaa73.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-TTDq3x6HSvFx3YRDH-frame-001790-9tFgiYGPZrnHGHiGG_jpg.rf.eea0f05fdb25f789fe22fdec8382f238.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-67ZzTP4GCNj69eNPs-frame-001707-5WcficeY2oTA7xGRS_jpg.rf.ee99f25b44f6c3dbe3b5e443bb638c6d.jpg,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-XvhW2CuNNzf5oWRXK-frame-000093-Y2rmYs4iy2ESPyYEd_jpg.rf.ef060ed8bc49074dfe34a54e27d1d9ef.jpg,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-002374-ghhyGGSYL2ZReTT3G_jpg.rf.f089e8d626afb13e86a7bb4adc9ca7cf.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-rnZseY2bPiYhWEF2m-frame-001494-4mNG9aXn4vkKma6B8_jpg.rf.f037a92e10d4a4b505785828eb01aacb.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
