path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_60_0_02910_jpg.rf.e71923fb10a8a2cd587809be282df967_tile_004.jpg,"[[517.0, 38.0, 28.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_60_0_02910_jpg.rf.e71923fb10a8a2cd587809be282df967_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_60_0_02910_jpg.rf.e71923fb10a8a2cd587809be282df967_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00461_jpg.rf.1b91348ac47ae090441c50f5e3e36388_tile_002.jpg,"[[252.0, 208.0, 14.0, 54.0], [266.0, 213.0, 18.0, 52.0], [285.0, 209.0, 20.0, 56.0], [313.0, 450.0, 24.0, 42.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_60_0_06581_jpg.rf.52c761280a3c68cb19e5b51c7aa7224e_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_07272_jpg.rf.19965b10190c3004decbf6daf4c7f078_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_07272_jpg.rf.19965b10190c3004decbf6daf4c7f078_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_60_0_06562_jpg.rf.2a501adb9573faf6538cadac00b719d6_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_60_0_06562_jpg.rf.2a501adb9573faf6538cadac00b719d6_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_60_0_08206_jpg.rf.72d24398c32ed20fd77f6d05a8e34e81_tile_001.jpg,"[[7.5, 471.0, 15.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_60_0_02197_jpg.rf.d47b686411feed37b529c16341749fd8_tile_004.jpg,"[[237.0, 77.0, 20.0, 46.0], [173.0, 103.0, 24.0, 30.0], [127.0, 87.0, 24.0, 38.0], [240.0, 147.0, 26.0, 34.0], [382.0, 202.0, 34.0, 52.0], [349.0, 238.0, 24.0, 40.0], [154.0, 237.0, 30.0, 54.0], [60.0, 228.0, 26.0, 32.0], [509.0, 320.0, 28.0, 40.0], [352.0, 345.0, 46.0, 50.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_60_0_02197_jpg.rf.d47b686411feed37b529c16341749fd8_tile_005.jpg,"[[109.0, 77.0, 20.0, 46.0], [45.0, 103.0, 24.0, 30.0], [5.5, 87.0, 11.0, 38.0], [112.0, 147.0, 26.0, 34.0], [254.0, 202.0, 34.0, 52.0], [221.0, 238.0, 24.0, 40.0], [26.0, 237.0, 30.0, 54.0], [381.0, 320.0, 28.0, 40.0], [224.0, 345.0, 46.0, 50.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_60_0_02197_jpg.rf.d47b686411feed37b529c16341749fd8_tile_006.jpg,"[[572.0, 125.0, 26.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00694_jpg.rf.bb265c002eaf0a4a70bc90775a9be717_tile_001.jpg,"[[266.0, 369.0, 26.0, 60.0], [48.0, 407.0, 38.0, 32.0], [237.0, 464.0, 36.0, 50.0], [64.0, 477.0, 22.0, 36.0], [153.0, 497.5, 20.0, 29.0], [192.0, 499.5, 58.0, 25.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_40_0_04351_jpg.rf.3e0cc0393f957022ef1544ce6e6ed6a6_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00626_jpg.rf.fb10ed52054a99ef82d052a748ab67ca_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00626_jpg.rf.fb10ed52054a99ef82d052a748ab67ca_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00626_jpg.rf.fb10ed52054a99ef82d052a748ab67ca_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_60_0_08915_jpg.rf.fe5944b2811b25f3c996b3dcdfd94fef_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00506_jpg.rf.ca815d3f58d7e292ee9b422c454d5151_tile_006.jpg,"[[531.0, 140.0, 36.0, 66.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00506_jpg.rf.ca815d3f58d7e292ee9b422c454d5151_tile_008.jpg,"[[129.0, 128.0, 24.0, 58.0], [140.0, 152.0, 26.0, 42.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_30_0_03312_jpg.rf.111cba85c3b6bdb6e7ef651f44d19cb4_tile_005.jpg,"[[601.0, 236.0, 20.0, 36.0], [317.0, 263.0, 20.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_30_0_03312_jpg.rf.111cba85c3b6bdb6e7ef651f44d19cb4_tile_007.jpg,"[[445.0, 160.0, 20.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00435_jpg.rf.441c1ecf849d1894f3dcbf38f5b58c61_tile_003.jpg,"[[622.0, 40.0, 30.0, 72.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00435_jpg.rf.441c1ecf849d1894f3dcbf38f5b58c61_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00435_jpg.rf.441c1ecf849d1894f3dcbf38f5b58c61_tile_008.jpg,"[[528.0, 241.0, 50.0, 64.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00566_jpg.rf.8e57ca3b31ae523dd57dc143a6322691_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00566_jpg.rf.8e57ca3b31ae523dd57dc143a6322691_tile_007.jpg,"[[216.0, 51.0, 42.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_70_0_01039_jpg.rf.a8edceb3b32fd6e6a2038f502af8dcd7_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00347_jpg.rf.691bf37b7eabb3938953d470a251899e_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_90_0_06166_jpg.rf.c55316636fce31bc276e83b37408c7af_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_07194_jpg.rf.d82f9f0f0de63a1cfbe227a343644d12_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_50_0_06055_jpg.rf.4f0b9304f03d74e9b7409cacfd4c45b6_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00420_jpg.rf.3958fc8b0a42230e255e9fea977d2077_tile_004.jpg,"[[228.0, 237.0, 46.0, 70.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_07205_jpg.rf.a9b66e129b95a3690594d3a0f335eb10_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_50_0_09753_jpg.rf.17d8acb9541386f4dae5c06d094f4a32_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_50_0_09753_jpg.rf.17d8acb9541386f4dae5c06d094f4a32_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_50_0_09753_jpg.rf.17d8acb9541386f4dae5c06d094f4a32_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_50_0_09753_jpg.rf.17d8acb9541386f4dae5c06d094f4a32_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_70_0_09812_jpg.rf.f26fec251bfe3d49c80d7ab411ed7889_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_07491_jpg.rf.5edca5eff273fafed609e844f17872be_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_07491_jpg.rf.5edca5eff273fafed609e844f17872be_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_07491_jpg.rf.5edca5eff273fafed609e844f17872be_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_03973_jpg.rf.03f1defa35c71d2393b5f3a5c62e1041_tile_006.jpg,"[[524.0, 80.0, 22.0, 26.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_03973_jpg.rf.03f1defa35c71d2393b5f3a5c62e1041_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_70_0_09580_jpg.rf.5ae3b43e1d2914dd4a00131c081dcdc4_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_70_0_09580_jpg.rf.5ae3b43e1d2914dd4a00131c081dcdc4_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_40_0_01189_jpg.rf.dbca7eef7f53fe8b7d26732e06ebf12a_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_40_0_01189_jpg.rf.dbca7eef7f53fe8b7d26732e06ebf12a_tile_003.jpg,"[[274.0, 148.0, 14.0, 24.0], [258.0, 174.0, 22.0, 24.0], [398.0, 102.0, 22.0, 44.0], [389.0, 151.0, 24.0, 34.0], [349.0, 166.0, 24.0, 44.0], [382.0, 194.0, 30.0, 56.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_40_0_01189_jpg.rf.dbca7eef7f53fe8b7d26732e06ebf12a_tile_006.jpg,"[[274.0, 45.0, 14.0, 24.0], [258.0, 71.0, 22.0, 24.0], [398.0, 10.5, 22.0, 21.0], [389.0, 48.0, 24.0, 34.0], [349.0, 63.0, 24.0, 44.0], [382.0, 91.0, 30.0, 56.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_30_0_03307_jpg.rf.5a85b2c790197b2202fab1ebfee546c7_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_30_0_03307_jpg.rf.5a85b2c790197b2202fab1ebfee546c7_tile_005.jpg,"[[544.0, 284.0, 22.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_30_0_03307_jpg.rf.5a85b2c790197b2202fab1ebfee546c7_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_30_0_03307_jpg.rf.5a85b2c790197b2202fab1ebfee546c7_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_90_0_02501_jpg.rf.2295f2cc2056b94d35369125ebf2f462_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_40_0_09301_jpg.rf.df489e69b730556231dec358193a10ae_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_40_0_09301_jpg.rf.df489e69b730556231dec358193a10ae_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_40_0_09301_jpg.rf.df489e69b730556231dec358193a10ae_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_70_0_05223_jpg.rf.a49942e6ca9ce5baeec221597865f4e8_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_70_0_05223_jpg.rf.a49942e6ca9ce5baeec221597865f4e8_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_30_0_01616_jpg.rf.ca3723693b0dd038addcfa924e3601a9_tile_003.jpg,"[[405.0, 239.0, 16.0, 54.0], [484.0, 277.0, 22.0, 46.0], [598.0, 270.0, 14.0, 44.0], [512.0, 293.0, 22.0, 54.0], [566.0, 330.0, 18.0, 48.0], [623.0, 314.0, 20.0, 48.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_30_0_01616_jpg.rf.ca3723693b0dd038addcfa924e3601a9_tile_008.jpg,"[[106.0, 52.0, 18.0, 46.0], [99.0, 11.5, 16.0, 23.0], [129.0, 18.5, 12.0, 37.0], [178.0, 38.0, 22.0, 46.0], [249.0, 76.0, 12.0, 46.0], [282.0, 52.0, 18.0, 54.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_80_0_05504_jpg.rf.e54796c5891754edf2d8742bbe1be3e7_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00019_jpg.rf.9dd993c2f68cd69fb1de8b9b218a084f_tile_008.jpg,"[[378.0, 292.0, 18.0, 42.0], [190.0, 243.0, 14.0, 36.0], [359.0, 174.0, 12.0, 34.0], [384.0, 172.0, 14.0, 34.0], [372.0, 172.0, 10.0, 38.0], [470.0, 81.0, 22.0, 44.0], [333.0, 7.5, 16.0, 15.0], [324.0, 23.0, 18.0, 40.0], [201.0, 72.0, 20.0, 38.0], [65.0, 109.0, 20.0, 36.0], [25.0, 5.5, 20.0, 11.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00098_jpg.rf.0ede9b6843fbd072f8430dc23a3fd488_tile_000.jpg,"[[573.0, 176.0, 20.0, 38.0], [570.0, 138.0, 18.0, 34.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00098_jpg.rf.0ede9b6843fbd072f8430dc23a3fd488_tile_002.jpg,"[[43.0, 151.0, 20.0, 36.0], [279.0, 72.0, 20.0, 34.0], [370.0, 116.0, 18.0, 34.0], [493.0, 104.0, 20.0, 38.0], [588.0, 313.0, 18.0, 40.0], [523.0, 388.0, 20.0, 42.0], [483.0, 343.0, 20.0, 40.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00098_jpg.rf.0ede9b6843fbd072f8430dc23a3fd488_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_90_0_02274_jpg.rf.6b78a653bceaf44fb917588458c6dfe2_tile_000.jpg,"[[163.0, 256.0, 32.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_90_0_02274_jpg.rf.6b78a653bceaf44fb917588458c6dfe2_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_90_0_02274_jpg.rf.6b78a653bceaf44fb917588458c6dfe2_tile_004.jpg,"[[155.0, 35.0, 36.0, 26.0], [192.0, 75.0, 42.0, 54.0], [351.0, 100.0, 52.0, 60.0], [473.0, 172.0, 24.0, 32.0], [304.0, 207.0, 50.0, 50.0], [464.0, 295.0, 38.0, 34.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_90_0_02274_jpg.rf.6b78a653bceaf44fb917588458c6dfe2_tile_008.jpg,"[[223.0, 13.5, 52.0, 27.0], [345.0, 69.0, 24.0, 32.0], [176.0, 104.0, 50.0, 50.0], [336.0, 192.0, 38.0, 34.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_70_0_08728_jpg.rf.37d316c37c438fc7b429c48dfefe0524_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_70_0_08728_jpg.rf.37d316c37c438fc7b429c48dfefe0524_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_60_0_06058_jpg.rf.836ee4ca8d541579d9c79ba9b38102a7_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_60_0_06058_jpg.rf.836ee4ca8d541579d9c79ba9b38102a7_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_03993_jpg.rf.127bf4f22f1f64e1fb8641d5801fb507_tile_000.jpg,"[[526.0, 479.0, 18.0, 28.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_70_0_03993_jpg.rf.127bf4f22f1f64e1fb8641d5801fb507_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_60_0_07251_jpg.rf.7bf8b1f01cda6a0a2a6c4b0f8a51f775_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_60_0_07251_jpg.rf.7bf8b1f01cda6a0a2a6c4b0f8a51f775_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_60_0_07251_jpg.rf.7bf8b1f01cda6a0a2a6c4b0f8a51f775_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_30_0_04340_jpg.rf.7f5af2ccaf779a58ccff354611229ed6_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_30_0_04340_jpg.rf.7f5af2ccaf779a58ccff354611229ed6_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_30_0_04340_jpg.rf.7f5af2ccaf779a58ccff354611229ed6_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_30_0_04340_jpg.rf.7f5af2ccaf779a58ccff354611229ed6_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_70_0_01300_jpg.rf.9692660db452bb61e386e399db7f0494_tile_002.jpg,"[[137.0, 46.0, 32.0, 42.0], [105.0, 32.0, 28.0, 42.0], [119.0, 103.0, 28.0, 44.0], [126.0, 157.0, 34.0, 40.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_70_0_01300_jpg.rf.9692660db452bb61e386e399db7f0494_tile_005.jpg,"[[12.5, 260.0, 25.0, 36.0], [185.0, 343.0, 32.0, 50.0], [255.0, 322.0, 28.0, 44.0], [290.0, 293.0, 26.0, 42.0], [338.0, 254.0, 38.0, 40.0], [399.0, 399.0, 32.0, 38.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_70_0_01300_jpg.rf.9692660db452bb61e386e399db7f0494_tile_008.jpg,"[[12.5, 157.0, 25.0, 36.0], [185.0, 240.0, 32.0, 50.0], [255.0, 219.0, 28.0, 44.0], [290.0, 190.0, 26.0, 42.0], [338.0, 151.0, 38.0, 40.0], [399.0, 296.0, 32.0, 38.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00683_jpg.rf.b440c2d8b16fde08d03a03211dcc5f7e_tile_001.jpg,"[[252.0, 342.0, 54.0, 58.0], [21.0, 370.0, 36.0, 34.0], [158.0, 488.5, 30.0, 47.0], [35.0, 481.0, 40.0, 52.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00683_jpg.rf.b440c2d8b16fde08d03a03211dcc5f7e_tile_003.jpg,"[[448.0, 23.0, 30.0, 42.0], [547.0, 72.0, 40.0, 52.0], [399.0, 22.0, 36.0, 32.0], [494.0, 174.0, 22.0, 32.0], [505.0, 237.0, 48.0, 46.0], [634.5, 322.0, 11.0, 32.0], [475.0, 421.0, 40.0, 50.0], [631.5, 489.0, 17.0, 30.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_50_0_06276_jpg.rf.6a914498db648a32c35cf65e75921e85_tile_001.jpg,"[[67.0, 469.0, 24.0, 48.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_50_0_06276_jpg.rf.6a914498db648a32c35cf65e75921e85_tile_004.jpg,"[[67.0, 60.0, 24.0, 48.0], [286.0, 267.0, 22.0, 46.0], [442.0, 238.0, 26.0, 44.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_50_0_06276_jpg.rf.6a914498db648a32c35cf65e75921e85_tile_007.jpg,"[[286.0, 164.0, 22.0, 46.0], [442.0, 135.0, 26.0, 44.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_90_0_01118_jpg.rf.24d6144f8ac7aefc78d3d56f2d596e04_tile_001.jpg,"[[260.0, 236.0, 30.0, 34.0], [411.0, 325.0, 40.0, 56.0], [393.0, 433.0, 56.0, 68.0], [266.0, 470.0, 42.0, 46.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_90_0_01118_jpg.rf.24d6144f8ac7aefc78d3d56f2d596e04_tile_002.jpg,"[[132.0, 236.0, 30.0, 34.0], [283.0, 325.0, 40.0, 56.0], [265.0, 433.0, 56.0, 68.0], [138.0, 470.0, 42.0, 46.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_90_0_01118_jpg.rf.24d6144f8ac7aefc78d3d56f2d596e04_tile_007.jpg,"[[194.0, 97.0, 46.0, 48.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00026_jpg.rf.78db617c305658d68384573ee91621d3_tile_000.jpg,"[[49.0, 158.0, 20.0, 34.0], [387.0, 170.0, 16.0, 34.0], [415.0, 167.0, 16.0, 32.0], [567.0, 107.0, 16.0, 36.0], [503.0, 287.0, 16.0, 36.0], [506.0, 331.0, 18.0, 32.0], [596.0, 491.0, 18.0, 40.0], [635.5, 410.0, 9.0, 42.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00026_jpg.rf.78db617c305658d68384573ee91621d3_tile_005.jpg,"[[401.0, 185.0, 20.0, 38.0], [313.0, 211.0, 16.0, 38.0], [325.0, 205.0, 12.0, 34.0], [334.0, 207.0, 14.0, 38.0], [246.0, 245.0, 22.0, 42.0], [359.0, 105.0, 20.0, 42.0], [147.0, 103.0, 20.0, 42.0], [59.0, 159.0, 20.0, 42.0], [560.0, 248.0, 26.0, 40.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00026_jpg.rf.78db617c305658d68384573ee91621d3_tile_008.jpg,"[[401.0, 82.0, 20.0, 38.0], [313.0, 108.0, 16.0, 38.0], [325.0, 102.0, 12.0, 34.0], [334.0, 104.0, 14.0, 38.0], [246.0, 142.0, 22.0, 42.0], [359.0, 11.5, 20.0, 23.0], [147.0, 10.5, 20.0, 21.0], [59.0, 56.0, 20.0, 42.0], [560.0, 145.0, 26.0, 40.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00568_jpg.rf.f88b5a6c01584532df50faecc27b1a47_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00568_jpg.rf.f88b5a6c01584532df50faecc27b1a47_tile_005.jpg,"[[132.0, 67.0, 38.0, 50.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_07211_jpg.rf.476566234a9873cd479044272b617bb2_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_07211_jpg.rf.476566234a9873cd479044272b617bb2_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00497_jpg.rf.00231197d2989efe4b7a79b491a12ab7_tile_004.jpg,"[[231.0, 159.0, 28.0, 54.0], [258.0, 189.0, 30.0, 42.0], [42.0, 278.0, 26.0, 52.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_120_60_0_09564_jpg.rf.a72c72b37aa031420f8a53da62fc8cb2_tile_002.jpg,[],[]
