path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_60_0_09564_jpg.rf.a72c72b37aa031420f8a53da62fc8cb2_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_50_0_09323_jpg.rf.b71d46a196cd1d254d9a030ebe083b8f_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_50_0_08653_jpg.rf.10057e200ab2defbbbd8fafcea026561_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_50_0_06519_jpg.rf.c7025116e386ec41b906d1afe1a02643_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0101_jpg.rf.f4c260bc8dcc538d0f19c02fd3314add_tile_000.jpg,"[[92.5, 77.0, 9.0, 22.0], [182.0, 11.5, 10.0, 19.0], [107.5, 138.5, 9.0, 17.0], [317.5, 72.0, 11.0, 22.0], [180.0, 508.0, 10.0, 8.0], [204.0, 508.0, 12.0, 8.0], [252.5, 506.5, 7.0, 11.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00606_jpg.rf.1d7ead3d5045695d1f5cf3d7b410815d_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0178_jpg.rf.6866ef28eb67c0838ac7cc223e4e0fb5_tile_000.jpg,"[[87.5, 270.0, 15.0, 26.0], [109.0, 258.5, 12.0, 25.0], [57.5, 244.0, 15.0, 26.0], [170.5, 184.5, 13.0, 21.0], [222.5, 122.0, 13.0, 24.0], [202.0, 92.0, 12.0, 22.0], [365.0, 53.0, 14.0, 24.0], [496.5, 175.0, 15.0, 26.0], [556.0, 227.0, 12.0, 24.0], [555.0, 9.5, 12.0, 17.0], [597.0, 266.5, 16.0, 31.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_05478_jpg.rf.049ba01daa454ebbbbae08fb125a9115_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_05478_jpg.rf.049ba01daa454ebbbbae08fb125a9115_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_07256_jpg.rf.fca123afcfe53804fd2aea2becc92a6a_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_50_0_03644_jpg.rf.1366898ac31eb63d8de00130c1923487_tile_004.jpg,"[[68.0, 80.0, 14.0, 32.0], [142.0, 34.0, 18.0, 32.0], [182.0, 98.0, 22.0, 36.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_50_0_03644_jpg.rf.1366898ac31eb63d8de00130c1923487_tile_005.jpg,"[[14.0, 34.0, 18.0, 32.0], [54.0, 98.0, 22.0, 36.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_50_0_03644_jpg.rf.1366898ac31eb63d8de00130c1923487_tile_007.jpg,"[[182.0, 6.5, 22.0, 13.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_60_0_07006_jpg.rf.f75fc04da9a2882d64a09ae46c78674d_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_80_0_05273_jpg.rf.23fa416a8d23bad338278d77e466111f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_80_0_05273_jpg.rf.23fa416a8d23bad338278d77e466111f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_80_0_05273_jpg.rf.23fa416a8d23bad338278d77e466111f_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_80_0_05273_jpg.rf.23fa416a8d23bad338278d77e466111f_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_50_0_05803_jpg.rf.2e448655bf660ac4c1b34fabec63de2a_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_50_0_05803_jpg.rf.2e448655bf660ac4c1b34fabec63de2a_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_50_0_05803_jpg.rf.2e448655bf660ac4c1b34fabec63de2a_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0600_jpg.rf.fe5ff3994e78e43944557d2903b81160_tile_001.jpg,"[[364.0, 72.0, 14.0, 34.0], [375.0, 69.0, 12.0, 34.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0357_jpg.rf.e701340672c353678fb35c6b68f66eaa_tile_000.jpg,"[[423.5, 271.0, 15.0, 32.0], [571.5, 46.5, 21.0, 23.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00333_jpg.rf.ef3b2ac58984fde4a1221ed808e4b093_tile_000.jpg,"[[493.0, 67.0, 36.0, 80.0], [343.0, 315.0, 28.0, 56.0], [313.0, 323.0, 32.0, 56.0], [626.5, 254.0, 27.0, 58.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00333_jpg.rf.ef3b2ac58984fde4a1221ed808e4b093_tile_001.jpg,"[[120.0, 254.0, 38.0, 58.0], [452.0, 501.5, 30.0, 21.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00333_jpg.rf.ef3b2ac58984fde4a1221ed808e4b093_tile_002.jpg,"[[324.0, 501.5, 30.0, 21.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_40_0_06257_jpg.rf.fa618be36f8623c312dd5debf3dd0c83_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_80_0_01326_jpg.rf.e310cadd0805858415afae07fef73e9f_tile_002.jpg,"[[200.0, 18.0, 30.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_80_0_01326_jpg.rf.e310cadd0805858415afae07fef73e9f_tile_005.jpg,"[[230.0, 282.0, 42.0, 48.0], [315.0, 326.0, 40.0, 40.0], [402.0, 404.0, 34.0, 40.0], [197.0, 445.0, 24.0, 30.0], [232.0, 495.0, 34.0, 26.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_40_0_05595_jpg.rf.4bce57e8373480924d9e424ecaa763c8_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_07198_jpg.rf.cc419a37e2c16c7d6bae7c982ccb2627_tile_003.jpg,"[[123.0, 203.0, 20.0, 42.0], [89.0, 177.0, 24.0, 42.0], [65.0, 191.0, 16.0, 30.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_30_0_04844_jpg.rf.1abf3e48be58f5fb72de2d1697e0fd30_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_30_0_04844_jpg.rf.1abf3e48be58f5fb72de2d1697e0fd30_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_60_0_04721_jpg.rf.3ad1f97903ddd0cf00164631e6b826f3_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_60_0_04721_jpg.rf.3ad1f97903ddd0cf00164631e6b826f3_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00462_jpg.rf.f8dc3f5f04159d229a95242635415ddf_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00462_jpg.rf.f8dc3f5f04159d229a95242635415ddf_tile_004.jpg,"[[312.0, 77.0, 26.0, 58.0], [346.0, 82.0, 34.0, 56.0], [440.0, 34.0, 18.0, 32.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_80_0_02029_jpg.rf.d8d93d5ce8387cdd9d82f2ced2ebbfce_tile_003.jpg,"[[334.0, 475.0, 46.0, 34.0], [537.0, 501.0, 28.0, 22.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_80_0_02029_jpg.rf.d8d93d5ce8387cdd9d82f2ced2ebbfce_tile_004.jpg,"[[421.0, 99.0, 40.0, 50.0], [472.0, 74.0, 42.0, 56.0], [520.0, 99.0, 54.0, 54.0], [545.0, 65.0, 40.0, 50.0], [25.0, 501.0, 28.0, 22.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_80_0_02029_jpg.rf.d8d93d5ce8387cdd9d82f2ced2ebbfce_tile_005.jpg,"[[293.0, 99.0, 40.0, 50.0], [344.0, 74.0, 42.0, 56.0], [392.0, 99.0, 54.0, 54.0], [417.0, 65.0, 40.0, 50.0], [575.0, 122.0, 28.0, 40.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00366_jpg.rf.3c5decbd4d39b96336cbb3bfd0372ef2_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_70_0_04736_jpg.rf.f7febfe4e540b4d0aedf71f124baa665_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_70_0_04736_jpg.rf.f7febfe4e540b4d0aedf71f124baa665_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_70_0_04736_jpg.rf.f7febfe4e540b4d0aedf71f124baa665_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00548_jpg.rf.f69367afbfdabb9479e88b4d20ccc9e6_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_30_0_01139_jpg.rf.a93475a3a93bf509653ba2a6592d141e_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_30_0_01139_jpg.rf.a93475a3a93bf509653ba2a6592d141e_tile_005.jpg,"[[140.0, 262.0, 26.0, 36.0], [122.0, 296.0, 26.0, 40.0], [98.0, 253.0, 18.0, 34.0], [92.0, 280.0, 22.0, 28.0], [77.0, 244.0, 16.0, 44.0], [57.0, 243.0, 20.0, 46.0], [193.0, 496.0, 24.0, 32.0], [170.0, 496.0, 22.0, 32.0], [141.0, 506.0, 20.0, 12.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_07488_jpg.rf.3fb1d6c1abb977589827b42be12feab6_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_07488_jpg.rf.3fb1d6c1abb977589827b42be12feab6_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_50_0_06540_jpg.rf.022d82794be2886792d6398423f0b429_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_50_0_06540_jpg.rf.022d82794be2886792d6398423f0b429_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0456_jpg.rf.cdefd551391e76bf9cc95c4725238c80_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_30_0_06702_jpg.rf.c96b56cd7a43a760c4b2e345b8c35d6a_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_30_0_06702_jpg.rf.c96b56cd7a43a760c4b2e345b8c35d6a_tile_004.jpg,"[[278.0, 116.0, 34.0, 44.0], [251.0, 187.0, 24.0, 50.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_50_0_06963_jpg.rf.c3cc6187944ae6ef0bc6e36c94cd6add_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_50_0_06963_jpg.rf.c3cc6187944ae6ef0bc6e36c94cd6add_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_50_0_06963_jpg.rf.c3cc6187944ae6ef0bc6e36c94cd6add_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_50_0_06963_jpg.rf.c3cc6187944ae6ef0bc6e36c94cd6add_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_60_0_02406_jpg.rf.349329e47cbed1d114d2a59a2bba6117_tile_001.jpg,"[[71.0, 295.0, 20.0, 32.0], [66.0, 341.0, 22.0, 40.0], [39.0, 362.0, 24.0, 46.0], [39.0, 427.0, 16.0, 36.0], [10.5, 444.0, 21.0, 42.0], [159.0, 41.0, 24.0, 32.0], [219.0, 64.0, 16.0, 34.0], [255.0, 46.0, 36.0, 46.0], [332.0, 115.0, 30.0, 44.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_60_0_02406_jpg.rf.349329e47cbed1d114d2a59a2bba6117_tile_004.jpg,"[[39.0, 18.0, 16.0, 36.0], [10.5, 35.0, 21.0, 42.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_60_0_02406_jpg.rf.349329e47cbed1d114d2a59a2bba6117_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0372_jpg.rf.bcefaa02b1e0ce55b989285ef89d28e9_tile_001.jpg,"[[243.5, 116.5, 29.0, 39.0], [302.5, 75.0, 35.0, 48.0], [367.5, 260.5, 29.0, 41.0], [573.0, 110.0, 30.0, 44.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_90_0_02270_jpg.rf.2f9ba141a7edd7ba987bbdf7d680f8a0_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0477_jpg.rf.8bb88d634a36c4c1d03781ac08b06504_tile_000.jpg,"[[313.5, 67.0, 13.0, 26.0], [252.5, 274.5, 19.0, 35.0], [360.5, 147.5, 15.0, 27.0], [388.5, 215.0, 17.0, 34.0], [528.0, 416.0, 22.0, 38.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_60_0_01964_jpg.rf.2106e2103deafe895a4f47729c109956_tile_004.jpg,"[[52.0, 357.0, 30.0, 42.0], [127.0, 359.0, 28.0, 50.0], [169.0, 346.0, 32.0, 60.0], [176.0, 302.0, 38.0, 32.0], [297.0, 353.0, 24.0, 42.0], [298.0, 456.0, 26.0, 40.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_40_0_03344_jpg.rf.b9128c723f24781885d25e07eded55d6_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_60_0_06334_jpg.rf.64221b9d6dbaef96250b6ab11e624314_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_40_0_00927_jpg.rf.007016fbbefb0e5bd61954a65acd7131_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_40_0_00927_jpg.rf.007016fbbefb0e5bd61954a65acd7131_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_70_0_08743_jpg.rf.7d854b5add3c5ee3e6cfa448203e70e8_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_70_0_08743_jpg.rf.7d854b5add3c5ee3e6cfa448203e70e8_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_70_0_01769_jpg.rf.38cda94f23eb05891049b7e02e1b2a95_tile_004.jpg,"[[162.0, 125.0, 18.0, 58.0], [180.0, 123.0, 18.0, 50.0], [235.0, 73.0, 32.0, 58.0], [350.0, 100.0, 30.0, 56.0], [413.0, 139.0, 40.0, 50.0], [314.0, 212.0, 22.0, 44.0], [276.0, 253.0, 26.0, 42.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0232_jpg.rf.4c407005695777b8003aae03201ca173_tile_000.jpg,"[[438.0, 255.0, 24.0, 36.0], [472.0, 501.5, 22.0, 21.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_90_0_05953_jpg.rf.620ebb5012b0414c2b854ecf2230a20b_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_90_0_05953_jpg.rf.620ebb5012b0414c2b854ecf2230a20b_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_90_0_05953_jpg.rf.620ebb5012b0414c2b854ecf2230a20b_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_30_0_01868_jpg.rf.6392c207d9e3646360def0c3fd1cc2ca_tile_000.jpg,"[[163.0, 479.0, 20.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_30_0_01868_jpg.rf.6392c207d9e3646360def0c3fd1cc2ca_tile_006.jpg,"[[410.0, 114.0, 26.0, 34.0], [352.0, 167.0, 26.0, 44.0], [399.0, 164.0, 20.0, 38.0], [425.0, 159.0, 20.0, 32.0], [441.0, 133.0, 24.0, 32.0], [477.0, 179.0, 20.0, 36.0], [516.0, 171.0, 22.0, 56.0], [534.0, 264.0, 26.0, 38.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_06155_jpg.rf.a51786733cf92124d94f4aeec7a53f05_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0488_jpg.rf.4d862ad4124c95896ab27dc475152b07_tile_000.jpg,"[[325.5, 177.5, 9.0, 25.0], [368.0, 244.0, 10.0, 30.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00695_jpg.rf.7e47eca48c94ded2a425caae46b3c3a1_tile_004.jpg,"[[82.0, 8.0, 34.0, 16.0], [150.0, 42.0, 34.0, 36.0], [209.0, 71.0, 28.0, 30.0], [102.0, 73.0, 38.0, 30.0], [244.0, 89.0, 34.0, 34.0], [122.0, 130.0, 26.0, 40.0], [24.0, 145.0, 38.0, 50.0], [283.0, 206.0, 40.0, 32.0], [358.0, 310.0, 34.0, 36.0], [171.0, 330.0, 36.0, 32.0], [109.0, 330.0, 36.0, 28.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_60_0_09549_jpg.rf.ab2170b847f71ba9452fcdf509d31b3b_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_60_0_01967_jpg.rf.7354cabfffe5dc4dfa5d85f4b3c243af_tile_002.jpg,"[[573.0, 445.0, 40.0, 52.0], [603.0, 454.0, 36.0, 46.0], [629.5, 460.0, 21.0, 30.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_60_0_01967_jpg.rf.7354cabfffe5dc4dfa5d85f4b3c243af_tile_006.jpg,"[[599.0, 242.0, 28.0, 42.0], [629.5, 286.0, 21.0, 34.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00012_jpg.rf.d7d3dcdd7c8a63d570ee41b92ffa6ab3_tile_001.jpg,"[[260.0, 472.0, 18.0, 34.0], [213.0, 470.0, 20.0, 38.0], [40.0, 410.0, 14.0, 30.0], [32.0, 495.5, 18.0, 33.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0266_jpg.rf.2263a4a1ec547321aa0ff6a3aca2790c_tile_000.jpg,"[[422.0, 275.5, 24.0, 43.0], [524.5, 334.5, 25.0, 37.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00325_jpg.rf.4af049088cbbd879c0452da989b35d51_tile_000.jpg,"[[477.0, 216.0, 32.0, 58.0], [568.0, 158.0, 22.0, 54.0], [612.0, 325.0, 30.0, 68.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_30_0_00894_jpg.rf.b54199951f2c4cb88e801faa962581da_tile_001.jpg,"[[11.5, 416.0, 23.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_30_0_00894_jpg.rf.b54199951f2c4cb88e801faa962581da_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_30_0_00894_jpg.rf.b54199951f2c4cb88e801faa962581da_tile_008.jpg,"[[50.0, 399.0, 26.0, 36.0], [62.0, 425.0, 22.0, 44.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_30_0_01609_jpg.rf.526766ccca2dc816b6eba9ad28a43488_tile_003.jpg,"[[592.0, 170.0, 14.0, 52.0], [553.0, 179.0, 16.0, 46.0], [543.0, 121.0, 16.0, 54.0], [635.5, 148.0, 9.0, 48.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_30_0_01609_jpg.rf.526766ccca2dc816b6eba9ad28a43488_tile_008.jpg,"[[113.0, 204.0, 20.0, 50.0], [68.0, 123.0, 18.0, 48.0], [11.0, 64.0, 12.0, 42.0], [3.5, 45.0, 7.0, 48.0], [65.0, 53.0, 20.0, 48.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_06486_jpg.rf.93c31466eb1d568e7816b18d0da6c420_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_06486_jpg.rf.93c31466eb1d568e7816b18d0da6c420_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_06486_jpg.rf.93c31466eb1d568e7816b18d0da6c420_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00442_jpg.rf.86b02842dc6087890f0d32cbb41644e8_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_40_0_07605_jpg.rf.64a0f88296c95aa4b94e2d0940eb3c72_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_40_0_07605_jpg.rf.64a0f88296c95aa4b94e2d0940eb3c72_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_06560_jpg.rf.3bd83711b7c8772c0d79ba427be8d42f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_06560_jpg.rf.3bd83711b7c8772c0d79ba427be8d42f_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_40_0_03855_jpg.rf.d335c2f10f1d20c27d310ae3d77ac033_tile_001.jpg,"[[126.0, 307.0, 14.0, 28.0], [331.0, 155.0, 16.0, 28.0], [355.0, 157.0, 16.0, 24.0], [356.0, 130.0, 14.0, 26.0], [371.0, 142.0, 16.0, 22.0], [415.0, 144.0, 16.0, 26.0], [390.0, 170.0, 14.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_40_0_03855_jpg.rf.d335c2f10f1d20c27d310ae3d77ac033_tile_003.jpg,"[[475.0, 151.0, 16.0, 30.0], [462.0, 202.0, 22.0, 32.0], [523.0, 182.0, 16.0, 28.0], [521.0, 203.0, 16.0, 26.0], [537.0, 205.0, 16.0, 30.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_40_0_03855_jpg.rf.d335c2f10f1d20c27d310ae3d77ac033_tile_005.jpg,[],[]
