path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0471_jpg.rf.8758d67dc4dea63a503c95f483531736_tile_000.jpg,"[[251.0, 312.0, 14.0, 30.0], [24.0, 170.5, 12.0, 21.0], [376.0, 79.0, 10.0, 22.0], [523.5, 251.5, 15.0, 31.0], [351.5, 218.5, 11.0, 27.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0588_jpg.rf.e25221201bf167feb71dbf6f118b5b76_tile_000.jpg,"[[456.0, 115.5, 10.0, 31.0], [390.5, 241.0, 11.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0156_jpg.rf.af2fbde857b153044311e3c8182f45d0_tile_001.jpg,"[[344.0, 395.5, 14.0, 29.0], [251.0, 202.5, 12.0, 25.0], [312.0, 159.5, 14.0, 25.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_50_0_09738_jpg.rf.3b071d3a632836fa94b27a98eb22fff5_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_50_0_09738_jpg.rf.3b071d3a632836fa94b27a98eb22fff5_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_50_0_09530_jpg.rf.1bc0f26f2d163f47bf36236697d7e6a1_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_50_0_09530_jpg.rf.1bc0f26f2d163f47bf36236697d7e6a1_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_30_0_07580_jpg.rf.caf0d5fbe78660dc8ead3e4ec8257ef4_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_01726_jpg.rf.6813f9b3003dcf8a4486d84d85cf67c8_tile_006.jpg,"[[229.0, 267.0, 36.0, 56.0], [351.0, 174.0, 28.0, 54.0], [331.0, 256.0, 20.0, 58.0], [380.0, 271.0, 34.0, 56.0], [405.0, 188.0, 44.0, 66.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00635_jpg.rf.bb4c092d50ea19ebd319674c427c3818_tile_007.jpg,"[[357.0, 419.0, 36.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0359_jpg.rf.53225a24c26a0c94a34d8cbd35eeb872_tile_000.jpg,"[[470.0, 206.0, 26.0, 38.0], [294.0, 398.0, 26.0, 38.0], [227.5, 503.5, 23.0, 17.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_05359_jpg.rf.bd16ab7402efe121293d0a1949f05da7_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_70_0_01024_jpg.rf.f11f71d3bd946bbb987ae4ef68ef1e8d_tile_001.jpg,"[[218.0, 374.0, 26.0, 34.0], [250.0, 346.0, 26.0, 42.0], [246.0, 273.0, 38.0, 44.0], [244.0, 220.0, 34.0, 50.0], [169.0, 291.0, 20.0, 40.0], [115.0, 276.0, 28.0, 46.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_70_0_01024_jpg.rf.f11f71d3bd946bbb987ae4ef68ef1e8d_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00082_jpg.rf.20570be21e27e68477f4a13a8564ab61_tile_003.jpg,"[[500.0, 77.0, 14.0, 42.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03916_jpg.rf.5a5a0edec7b4bf29481402a94234696c_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0631_jpg.rf.0ce44fccd772b437dee34e30456b8354_tile_001.jpg,"[[346.5, 55.0, 7.0, 24.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00041_jpg.rf.34840b305626e76a76b9b9b3b47676bd_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00041_jpg.rf.34840b305626e76a76b9b9b3b47676bd_tile_008.jpg,"[[245.0, 371.0, 24.0, 52.0], [330.0, 222.0, 18.0, 42.0], [576.0, 127.0, 22.0, 40.0], [521.0, 152.0, 16.0, 46.0], [139.0, 41.0, 20.0, 40.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_70_0_08207_jpg.rf.7315aaa9be457c49440462c96135afac_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_70_0_05241_jpg.rf.6528a9c0159c3ad25178ac55091b55cf_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_70_0_05241_jpg.rf.6528a9c0159c3ad25178ac55091b55cf_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_90_0_07093_jpg.rf.41f374eca8d7dd46543303f71252a17c_tile_000.jpg,"[[612.0, 278.0, 46.0, 50.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_90_0_07093_jpg.rf.41f374eca8d7dd46543303f71252a17c_tile_002.jpg,"[[353.0, 266.0, 28.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_90_0_07093_jpg.rf.41f374eca8d7dd46543303f71252a17c_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_04228_jpg.rf.9d1b4a125b249117d4ccba5b5a92be25_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_06296_jpg.rf.2da1009fcc37c2aabe932cf0908961b5_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_06296_jpg.rf.2da1009fcc37c2aabe932cf0908961b5_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_40_0_05760_jpg.rf.d05463b6654ef702ad4b02a05a554831_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0509_jpg.rf.8dfa25607e452bcde4d2ca754cd9cbfe_tile_000.jpg,"[[411.0, 237.0, 12.0, 22.0], [542.0, 419.0, 12.0, 22.0], [332.0, 272.5, 10.0, 17.0], [440.5, 343.5, 11.0, 21.0], [350.5, 307.0, 11.0, 20.0], [409.5, 375.5, 11.0, 23.0], [458.5, 397.5, 9.0, 17.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_30_0_05751_jpg.rf.e46437312b24f7223b00bb23915cdc5b_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_40_0_06239_jpg.rf.463cea559f9e9d70d205fc21d44640ed_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00446_jpg.rf.9734e74f28d9e6876c96158963f027f1_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00446_jpg.rf.9734e74f28d9e6876c96158963f027f1_tile_002.jpg,"[[250.0, 380.0, 30.0, 54.0], [483.0, 481.0, 28.0, 44.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00446_jpg.rf.9734e74f28d9e6876c96158963f027f1_tile_005.jpg,"[[483.0, 72.0, 28.0, 44.0], [215.0, 242.0, 40.0, 56.0], [382.0, 272.0, 34.0, 48.0], [349.0, 263.0, 36.0, 26.0], [350.0, 291.0, 34.0, 26.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_07235_jpg.rf.d7c47d1c4d4ff4ab8524f8281a65c1b3_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_07235_jpg.rf.d7c47d1c4d4ff4ab8524f8281a65c1b3_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_08955_jpg.rf.6f0edc7a816fc8f5a80e5d290534ec3f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_08955_jpg.rf.6f0edc7a816fc8f5a80e5d290534ec3f_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_80_0_04763_jpg.rf.98c18fef53265c012db70ac030dde76f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_80_0_04763_jpg.rf.98c18fef53265c012db70ac030dde76f_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_90_0_07556_jpg.rf.a4996d35372d3d8742d87adfa7bb085e_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_90_0_09655_jpg.rf.baf2326064be685dde2d2bb370a7b0be_tile_003.jpg,"[[477.0, 154.0, 32.0, 24.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_90_0_09655_jpg.rf.baf2326064be685dde2d2bb370a7b0be_tile_006.jpg,"[[477.0, 51.0, 32.0, 24.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_90_0_05709_jpg.rf.d6ee543a10788085198349abf4dd96f9_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_40_0_01169_jpg.rf.414496a1ac574dd02a51584d38d45ead_tile_000.jpg,"[[623.0, 204.0, 24.0, 42.0], [598.0, 253.0, 22.0, 44.0], [629.0, 240.0, 20.0, 38.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00629_jpg.rf.0254ba25a5784a2d0ddd27ad9e1b4016_tile_006.jpg,"[[626.5, 257.0, 27.0, 60.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00712_jpg.rf.c66cd54bac28456713527144d94bc371_tile_002.jpg,"[[223.0, 48.0, 24.0, 34.0], [220.0, 122.0, 38.0, 38.0], [186.0, 77.0, 42.0, 44.0], [62.0, 324.0, 26.0, 38.0], [357.0, 326.0, 40.0, 34.0], [148.0, 394.0, 30.0, 38.0], [60.0, 384.0, 38.0, 34.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00712_jpg.rf.c66cd54bac28456713527144d94bc371_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00047_jpg.rf.699b831b8203e23fc38eac5a332b09a4_tile_008.jpg,"[[222.0, 422.0, 18.0, 46.0], [362.0, 282.0, 18.0, 42.0], [150.0, 273.0, 22.0, 48.0], [629.5, 155.0, 21.0, 48.0], [179.0, 78.0, 20.0, 42.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_30_0_06196_jpg.rf.a78c38ac147b23be461859dd82835228_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_30_0_06196_jpg.rf.a78c38ac147b23be461859dd82835228_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_40_0_08606_jpg.rf.891bcd5655d9b1ba5d2b15a1447f224a_tile_004.jpg,"[[51.0, 196.0, 16.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_60_0_08922_jpg.rf.aafb60c77e0b84b449ac263b162d2a34_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_30_0_05569_jpg.rf.7792067761608c411ac8fa0748ec1cba_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_30_0_05569_jpg.rf.7792067761608c411ac8fa0748ec1cba_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0174_jpg.rf.07205c28b6cef3589cbff35727580aa9_tile_001.jpg,"[[105.0, 31.5, 10.0, 23.0], [146.0, 46.5, 10.0, 21.0], [121.5, 62.0, 9.0, 24.0], [533.0, 98.0, 8.0, 24.0], [544.0, 121.5, 8.0, 23.0], [568.0, 166.0, 8.0, 24.0], [47.5, 341.0, 9.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00046_jpg.rf.843b830e9e997f7a9debe0025a3269c8_tile_000.jpg,"[[488.0, 235.0, 14.0, 36.0], [386.0, 499.5, 14.0, 25.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00046_jpg.rf.843b830e9e997f7a9debe0025a3269c8_tile_001.jpg,"[[218.0, 184.0, 18.0, 38.0], [270.0, 144.0, 18.0, 34.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_80_0_06647_jpg.rf.a611ca28cb6ba38eb9d8a7aef3db4793_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_60_0_02655_jpg.rf.27e03bd807b676d5146b8952497225d8_tile_003.jpg,"[[501.0, 65.0, 20.0, 34.0], [441.0, 73.0, 28.0, 46.0], [373.0, 449.0, 20.0, 30.0], [389.0, 453.0, 20.0, 34.0], [429.0, 486.0, 16.0, 36.0], [476.0, 485.0, 22.0, 34.0], [382.0, 493.0, 22.0, 34.0], [363.0, 503.0, 32.0, 18.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_60_0_02655_jpg.rf.27e03bd807b676d5146b8952497225d8_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00089_jpg.rf.d212750b365217479f4c565a361f901d_tile_004.jpg,"[[237.0, 418.0, 20.0, 44.0], [101.0, 53.0, 20.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_50_0_01203_jpg.rf.fbede311614d121b93b1bb92e6f1915c_tile_005.jpg,"[[436.0, 54.0, 22.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_80_0_04037_jpg.rf.702fa6b8c5a4a5d72887e000869f43b9_tile_004.jpg,"[[136.0, 155.0, 18.0, 30.0], [85.0, 166.0, 16.0, 28.0], [68.0, 172.0, 18.0, 24.0], [89.0, 219.0, 20.0, 26.0], [67.0, 238.0, 16.0, 24.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_40_0_08630_jpg.rf.84cf0f7a945b2745a715dd431705fdbc_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00680_jpg.rf.e0419bca46235df635496b2be62d690c_tile_006.jpg,"[[595.0, 12.5, 52.0, 25.0], [545.0, 42.0, 36.0, 42.0], [414.0, 29.0, 50.0, 56.0], [426.0, 109.0, 34.0, 36.0], [632.5, 213.0, 15.0, 28.0], [589.0, 207.0, 28.0, 28.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00028_jpg.rf.8999bece9a42b9d300923eef502352c9_tile_000.jpg,"[[327.0, 172.0, 20.0, 38.0], [353.0, 176.0, 20.0, 38.0], [454.0, 257.0, 22.0, 40.0], [434.0, 283.0, 18.0, 40.0], [571.0, 106.0, 16.0, 42.0], [624.0, 389.0, 22.0, 40.0], [562.0, 450.0, 26.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_90_0_07567_jpg.rf.ddf40d46e596276e15ec140833fd5c30_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_50_0_00983_jpg.rf.7916c119d9b2abaaa0913e5976af4983_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0563_jpg.rf.268a4ad1eddbbd7ab2986127f1743ebc_tile_000.jpg,"[[446.0, 404.0, 14.0, 34.0], [228.5, 385.0, 13.0, 38.0], [590.0, 428.5, 18.0, 33.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0366_jpg.rf.b29d6f72578d904e82a245cb62f6db6d_tile_000.jpg,"[[369.5, 215.0, 21.0, 30.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_80_0_04775_jpg.rf.a124b3c10498b47d8511e86cf274ee7c_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00135_jpg.rf.347fc6f9bed71b426d7cb35e48518c51_tile_006.jpg,"[[377.0, 6.5, 20.0, 13.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_110_70_0_08482_jpg.rf.08f493479750eb5581343c97eaa5bd99_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00715_jpg.rf.4122d805941669a4f5a368994b0e3b5e_tile_003.jpg,"[[161.0, 67.0, 24.0, 38.0], [495.0, 222.0, 36.0, 32.0], [252.0, 193.0, 34.0, 38.0], [301.0, 178.0, 44.0, 44.0], [207.0, 161.0, 32.0, 30.0], [90.0, 194.0, 58.0, 64.0], [361.0, 279.0, 28.0, 42.0], [331.0, 277.0, 32.0, 50.0], [247.0, 331.0, 52.0, 46.0], [198.0, 369.0, 30.0, 26.0], [533.0, 430.0, 36.0, 36.0], [633.5, 490.0, 13.0, 44.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00618_jpg.rf.c6c0d89a37e462fed1564ecbea892aff_tile_003.jpg,"[[606.0, 417.0, 30.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00618_jpg.rf.c6c0d89a37e462fed1564ecbea892aff_tile_007.jpg,"[[272.0, 23.5, 34.0, 47.0], [566.0, 91.0, 34.0, 60.0], [94.0, 314.0, 30.0, 54.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0114_jpg.rf.00ea322dee7b0d7f73904e029c742a25_tile_001.jpg,"[[53.0, 9.0, 12.0, 18.0], [272.0, 83.0, 12.0, 26.0], [292.5, 128.5, 13.0, 27.0], [48.0, 468.0, 16.0, 30.0], [487.0, 306.5, 10.0, 25.0], [580.5, 234.0, 13.0, 28.0], [505.5, 202.5, 13.0, 25.0], [392.5, 273.5, 11.0, 25.0], [408.5, 199.5, 9.0, 23.0], [496.5, 258.5, 9.0, 25.0], [502.5, 257.5, 9.0, 25.0], [507.5, 255.5, 9.0, 23.0], [495.5, 174.0, 13.0, 26.0], [367.5, 115.5, 9.0, 23.0], [324.5, 147.0, 11.0, 26.0], [325.0, 217.0, 12.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_80_0_06377_jpg.rf.4ffdcda51e2ff584fe4703a5f5102e8f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_90_0_09860_jpg.rf.608c69fb4e7184bccafb97e06411372c_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_70_0_06602_jpg.rf.f16a1fa72e101f4d933ce76f96fc6ef9_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_80_0_06845_jpg.rf.e89fc72c2720653c45156de4a6582c7f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_80_0_06845_jpg.rf.e89fc72c2720653c45156de4a6582c7f_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_80_0_06845_jpg.rf.e89fc72c2720653c45156de4a6582c7f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_70_0_03988_jpg.rf.224587092bcea08a3dfb57ca94e5dc1a_tile_007.jpg,"[[77.0, 45.0, 20.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_80_0_01791_jpg.rf.6d96669d6f6e1a22a1b7a2bb209fc761_tile_001.jpg,"[[530.0, 36.0, 34.0, 50.0], [478.0, 72.0, 30.0, 54.0], [465.0, 130.0, 48.0, 58.0], [501.0, 160.0, 20.0, 46.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_80_0_01791_jpg.rf.6d96669d6f6e1a22a1b7a2bb209fc761_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_40_0_10008_jpg.rf.6334a7711bdc0cb40d1cff680b1f7859_tile_004.jpg,"[[57.0, 165.0, 20.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_30_0_05335_jpg.rf.cd743753963776a8f373808d5004da7d_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_30_0_05335_jpg.rf.cd743753963776a8f373808d5004da7d_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03914_jpg.rf.ec770dabf9f6f65caa7ae764e64c62ee_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_80_0_08744_jpg.rf.bc4762a5ed4ebf774bf54b729f5eb287_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00421_jpg.rf.5101e3925cd4d19c653b8dd975b2051f_tile_004.jpg,"[[571.0, 68.0, 32.0, 40.0], [307.0, 76.0, 56.0, 60.0], [229.0, 483.0, 44.0, 58.0], [458.0, 370.0, 30.0, 56.0], [411.0, 373.0, 32.0, 62.0], [434.0, 372.0, 34.0, 68.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00421_jpg.rf.5101e3925cd4d19c653b8dd975b2051f_tile_007.jpg,"[[229.0, 383.0, 44.0, 64.0], [458.0, 267.0, 30.0, 56.0], [411.0, 270.0, 32.0, 62.0], [434.0, 269.0, 34.0, 68.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00421_jpg.rf.5101e3925cd4d19c653b8dd975b2051f_tile_008.jpg,"[[101.0, 383.0, 44.0, 64.0], [330.0, 267.0, 30.0, 56.0], [283.0, 270.0, 32.0, 62.0], [306.0, 269.0, 34.0, 68.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_06137_jpg.rf.2651fa9a81b7919ba5c785ae21a15c8f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_80_0_06137_jpg.rf.2651fa9a81b7919ba5c785ae21a15c8f_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00531_jpg.rf.8e5a0da14323abf2622b19ac7b8a0bce_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00531_jpg.rf.8e5a0da14323abf2622b19ac7b8a0bce_tile_005.jpg,"[[556.0, 77.0, 26.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_04178_jpg.rf.384977515827343c87ee68d06085416a_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_04178_jpg.rf.384977515827343c87ee68d06085416a_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_04178_jpg.rf.384977515827343c87ee68d06085416a_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00343_jpg.rf.6a84911ea2148fd9cd76c69f7ad20078_tile_002.jpg,[],[]
