path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080300_jpg.rf.007dcc022344f80c233464b189cfef57.jpg,"[[294.0, 415.0, 118, 182], [612.0, 795.0, 92, 248], [719.0, 823.5, 106, 245], [787.5, 840.0, 79, 268], [888.5, 869.0, 83, 280], [1080.5, 835.0, 155, 256], [1120.0, 883.0, 80, 254], [1207.0, 951.5, 90, 145], [1218.0, 656.0, 124, 210]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090031_jpg.rf.4ff98dc2ae36e926068e2d963e56539e.jpg,"[[303.5, 631.0, 129, 210], [1193.0, 665.5, 82, 217], [1231.5, 706.5, 97, 277]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200304_jpg.rf.8e6db8d74ba0620d827a6c35002d70be.jpg,"[[560.5, 381.0, 131, 366], [685.0, 430.0, 152, 372]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080735_jpg.rf.5dafc66860a63f3381ffdcd8fc63273e.jpg,"[[923.0, 167.0, 90, 256], [1133.5, 277.0, 93, 222], [1196.5, 242.0, 59, 236]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080230_jpg.rf.71588e64c8a2ff3c8b679ed4a194704e.jpg,"[[880.5, 132.5, 97, 227], [1090.0, 590.5, 130, 233], [517.0, 899.5, 164, 249]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220108_jpg.rf.f4d8ad3c3e6d03618b7fee57694e70e3.jpg,"[[744.0, 770.0, 122, 288], [1227.5, 605.0, 97, 284], [1174.5, 359.5, 67, 245], [1246.0, 341.5, 68, 267]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110143_jpg.rf.5b1061cdb7f644f8da9f9e723f6a7237.jpg,"[[1062.5, 654.5, 53, 147]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060351_jpg.rf.985989ae2af26ea135c06aecd6ca6440.jpg,"[[229.0, 465.5, 88, 199], [176.5, 468.5, 81, 233]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120044_jpg.rf.3eb41a15174c9d60d442f5e67687aa51.jpg,"[[1165.0, 631.0, 82, 188], [1247.0, 662.5, 66, 135], [475.0, 877.5, 34, 159], [520.5, 848.5, 55, 91]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140262_jpg.rf.875ba72442a1f44e07fac5c933f113cc.jpg,"[[692.0, 400.0, 96, 274], [622.5, 358.0, 153, 226], [1190.0, 234.0, 78, 256]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020222_jpg.rf.029976ceb73dd7aa4f5aa658afea5449.jpg,"[[259.5, 648.5, 107, 219], [201.0, 561.5, 110, 253], [342.5, 534.0, 107, 252], [377.5, 446.5, 87, 231], [298.0, 129.0, 100, 192]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070333_jpg.rf.8096acaca495b26994c18ae9ef93b6e8.jpg,"[[410.0, 473.0, 60, 164], [942.5, 568.0, 95, 192]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070272_jpg.rf.061a000ccfd73d88c6bc51eadd437e87.jpg,"[[456.5, 998.0, 65, 52], [354.5, 975.5, 129, 97], [86.5, 737.5, 85, 241], [103.5, 668.0, 77, 236], [301.5, 687.0, 63, 208], [377.0, 686.0, 68, 210], [447.5, 591.5, 81, 213]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150537_jpg.rf.a580db866dad6efecaa7a71529682511.jpg,"[[369.0, 400.5, 164, 263], [1205.0, 891.5, 150, 265]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090316_jpg.rf.0786bd07bf480c275466983bb68eaa20.jpg,"[[978.0, 727.5, 160, 291], [1188.5, 752.5, 99, 227], [1227.0, 782.0, 106, 270], [1238.5, 311.0, 75, 248]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180388_jpg.rf.a7ff6d6e6dfae5accdf18d5d72b2537d.jpg,"[[228.0, 416.5, 70, 267], [292.0, 453.5, 96, 261]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140287_jpg.rf.c13dc9d4f3b4b55b331bfef706340e86.jpg,"[[354.0, 615.0, 96, 188], [658.0, 952.0, 100, 144]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010029_jpg.rf.c54751c5fbf040f3e709126327a58e53.jpg,"[[489.5, 497.0, 97, 244], [1208.0, 525.5, 116, 245]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060205_jpg.rf.b7e8851230c29c56408071ae548331bc.jpg,"[[75.5, 397.0, 91, 234]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130023_jpg.rf.fbdc860f00c08b3f639feb5917b92714.jpg,"[[765.0, 701.5, 60, 191], [796.5, 592.5, 103, 97], [1234.5, 717.5, 87, 205]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160240_jpg.rf.65e6b9ed603264f9f81ccc2ca31e0465.jpg,"[[1196.0, 646.0, 60, 232]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190624_jpg.rf.54db42bd8132e7e82cb04db96944236f.jpg,"[[887.5, 128.5, 113, 217], [1043.5, 385.0, 123, 220]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070320_jpg.rf.82816cab80b77a70e47e0af04840a05a.jpg,"[[887.0, 244.0, 56, 180], [991.5, 277.0, 63, 188], [1034.0, 196.0, 82, 150], [68.0, 989.0, 58, 70]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160484_jpg.rf.82d7068acb3b6bac197e9acf5d1244f3.jpg,"[[392.5, 895.0, 101, 222], [474.0, 912.5, 88, 223]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070277_jpg.rf.673bc53e32747c1fd16d9781e9e6ac16.jpg,"[[945.5, 715.5, 103, 191], [417.0, 892.5, 112, 189], [581.5, 904.0, 111, 168], [686.0, 826.0, 104, 188], [723.5, 711.5, 99, 213], [501.5, 529.5, 73, 217], [368.0, 502.0, 102, 220]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150461_jpg.rf.e298cc4a49c0e797a9dd1e743bce949e.jpg,"[[184.0, 977.0, 170, 94], [462.5, 493.5, 85, 241], [893.0, 835.5, 144, 231]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100764_jpg.rf.8b5b73de2176d8b66ccea894f8fc1c09.jpg,"[[865.5, 243.5, 79, 213], [1006.5, 238.0, 43, 138]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110013_jpg.rf.884c04090e407144b8f30d4cdbfab244.jpg,"[[364.5, 973.5, 67, 101]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101038_jpg.rf.c87bcf22301618c4037b3a250c79054c.jpg,"[[984.0, 287.5, 76, 211], [1240.0, 176.5, 80, 205]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160497_jpg.rf.e193d1de79ec256bc2a1b369479ad085.jpg,"[[999.0, 733.5, 78, 225], [601.0, 935.0, 66, 178]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130156_jpg.rf.2129289439d79effa1317d8e72ac96fc.jpg,"[[561.0, 627.5, 74, 167], [492.0, 608.0, 68, 190]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140529_jpg.rf.8338a7829ce74d1af77918b626de6a6a.jpg,"[[477.5, 460.5, 113, 247]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100019_jpg.rf.3e56b21e69159b960f958b93eb1c6bbf.jpg,"[[66.0, 946.5, 124, 155], [408.5, 929.5, 155, 189], [1227.5, 115.5, 93, 215]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170330_jpg.rf.9eab3e67ee3241cc21c87aa9c9b1f394.jpg,"[[1151.5, 608.5, 79, 247]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140259_jpg.rf.f0c310a725b15d5d16557b19f837eb16.jpg,"[[1084.0, 231.5, 86, 289]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100945_jpg.rf.23763f7f81b71ee70f430e968b24f599.jpg,"[[515.0, 813.0, 138, 270], [503.5, 359.5, 105, 233]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190196_jpg.rf.f925e022667cfc69e5827d14db8041eb.jpg,"[[520.0, 614.5, 90, 265], [770.0, 979.0, 102, 90]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240368_jpg.rf.d3afe0cf42335527b11d4ecc85dcbc7f.jpg,"[[337.5, 831.5, 79, 241], [420.5, 804.5, 97, 259], [571.5, 944.5, 91, 159], [645.5, 945.0, 83, 158]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170191_jpg.rf.9c2d850929c4f8dff148dff8b0a2167e.jpg,"[[1131.5, 566.0, 85, 236], [374.0, 876.0, 82, 188]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060095_jpg.rf.2345e81be4c1872a2222e008d45f29bf.jpg,"[[306.0, 888.0, 122, 206], [1061.5, 847.5, 73, 243], [1232.5, 560.5, 75, 219]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230092_jpg.rf.94086238cbc94dde7dea1a4f8c5a8ecc.jpg,"[[1139.5, 459.0, 151, 274]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170258_jpg.rf.d89980e603aa0365923b807081e8f3a4.jpg,"[[985.5, 632.0, 63, 218], [1045.5, 638.5, 71, 229], [430.0, 901.5, 70, 221]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060257_jpg.rf.bcc03b04f76520dc884b30abab5c7a39.jpg,"[[562.0, 640.0, 108, 224], [340.5, 866.5, 125, 191], [794.0, 911.5, 80, 225], [854.0, 926.0, 74, 188], [956.0, 945.0, 94, 158]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200011_jpg.rf.6c2738ea3aca685612bc5f42364a24e9.jpg,"[[73.5, 897.5, 109, 251], [323.5, 938.5, 145, 171], [535.0, 841.0, 172, 358], [610.0, 843.5, 92, 335], [751.0, 546.0, 176, 198]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080347_jpg.rf.40b0581e4e55949cbe1c87251190e144.jpg,"[[887.0, 525.0, 120, 256], [936.0, 392.0, 106, 236]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090830_jpg.rf.3505d24e186087d5aef88b438550ae6b.jpg,"[[368.0, 207.5, 86, 257], [706.5, 827.0, 151, 292], [904.0, 832.5, 132, 245], [1123.5, 826.0, 141, 288]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150085_jpg.rf.c6651fb4a23f93c4543c5c2a9420871d.jpg,"[[429.5, 471.5, 161, 269], [400.5, 899.0, 137, 250], [737.5, 943.5, 145, 161], [959.5, 855.0, 163, 272]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230341_jpg.rf.255021ece09936cd1b0daaf3624aaa6a.jpg,"[[905.0, 228.5, 128, 255], [60.5, 831.5, 117, 363]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090952_jpg.rf.0c4db2369c2e8d3c0d98b15577664d00.jpg,"[[905.0, 357.5, 56, 169], [979.5, 363.5, 79, 273]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130438_jpg.rf.e04931ec1ed0163c944d3bfe9b6fdda7.jpg,"[[126.5, 831.5, 93, 223]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040385_jpg.rf.037d1ad3e4ed0e8c9dbb33cddb739d11.jpg,"[[653.0, 212.5, 92, 209], [852.0, 421.0, 90, 250], [400.5, 914.0, 109, 198]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020076_jpg.rf.6a42ee162987d9ae1ce54b0108d6000f.jpg,"[[962.5, 472.0, 97, 206], [417.5, 931.5, 107, 173]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081416_jpg.rf.221333f62c6aed51f6afaa719ffd6efc.jpg,"[[687.5, 554.0, 133, 210], [792.0, 206.5, 108, 235], [739.0, 826.0, 112, 176]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010289_jpg.rf.e4bffa0229b3a593ace38d50efc08ecf.jpg,"[[723.0, 788.0, 84, 218], [659.5, 764.5, 119, 231], [898.0, 216.0, 110, 246]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100876_jpg.rf.988d26f0681e8008e3328ccbc6e0aa9f.jpg,"[[740.5, 804.5, 165, 239]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200218_jpg.rf.d837cc288e7f631d5e5a50bd7d53f727.jpg,"[[653.5, 274.5, 131, 307], [401.5, 745.5, 145, 337]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190758_jpg.rf.1635b8c3c3d8bae8b4de6c1b47cfed0e.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080171_jpg.rf.0a5b79ab0e34b8c5801ae60c9943888a.jpg,"[[865.0, 907.0, 88, 234], [565.5, 991.5, 59, 65], [612.5, 1000.5, 51, 47], [1015.5, 854.0, 77, 226], [1084.0, 846.5, 76, 245], [1158.0, 826.5, 90, 219], [1143.0, 957.5, 144, 133], [1195.0, 256.5, 70, 163]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170206_jpg.rf.6055844ff85bed74fb274da53fdc9076.jpg,"[[490.0, 809.0, 60, 198], [547.0, 808.0, 62, 196]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030391_jpg.rf.a5ccbac9cd666b264a95742528e97c60.jpg,"[[183.5, 689.5, 143, 219]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240435_jpg.rf.a101725193135d027fd03b9591e24b79.jpg,"[[347.5, 672.0, 85, 228], [172.5, 711.0, 99, 218]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080167_jpg.rf.271ca3c027796ad77cafd7a27d6e688d.jpg,"[[163.0, 386.5, 116, 245], [960.5, 616.5, 129, 245]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100969_jpg.rf.3dee87f2c08909e1f1ac1a659a0eef40.jpg,"[[837.0, 217.5, 88, 205], [974.5, 737.5, 69, 217], [1036.5, 737.5, 97, 243], [934.5, 583.5, 85, 173]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240347_jpg.rf.39dd80c6841bdae3007ed2409ce9c0dd.jpg,"[[367.0, 957.5, 90, 127]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100732_jpg.rf.c62f87f2af33449a8be3399883f4ae15.jpg,"[[599.5, 889.5, 223, 239]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120242_jpg.rf.85159d8623b6a6cc1d1dc82b5a889940.jpg,"[[628.5, 903.0, 61, 156], [877.0, 860.0, 66, 178], [1131.0, 695.5, 62, 169]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100247_jpg.rf.828ba9a46f3f47080dd769a9d55ffe10.jpg,"[[1246.5, 195.5, 67, 249]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100645_jpg.rf.6b289b7e9028dd98dc5e90db97985d5b.jpg,"[[414.0, 393.5, 90, 231], [709.0, 311.5, 54, 235], [751.0, 313.0, 68, 260]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070244_jpg.rf.ff3f99302d527723ae025686a1b35cfb.jpg,"[[672.5, 798.5, 109, 217], [65.0, 745.5, 82, 239]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250374_jpg.rf.233cb49168e15209858241e59b1fe9d6.jpg,"[[729.5, 197.5, 97, 257], [287.5, 142.5, 115, 217], [1215.0, 929.5, 120, 189]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170064_jpg.rf.a1ac10d6d939f8ad98bfdbb9483958bc.jpg,"[[694.5, 761.0, 121, 224], [523.5, 777.5, 87, 245]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240070_jpg.rf.8aa2a3a9289ac95051b71dbac971942c.jpg,"[[1058.0, 351.0, 92, 164], [996.0, 354.5, 90, 165], [236.0, 676.5, 110, 201]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050301_jpg.rf.4241518381189abac51066514f312069.jpg,"[[284.5, 634.0, 137, 318], [671.5, 363.0, 113, 270], [910.5, 580.0, 151, 248]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050263_jpg.rf.13a44df19c0e2669b58ed1a662026f91.jpg,"[[181.5, 344.5, 129, 211], [289.0, 635.0, 130, 314], [673.0, 354.5, 130, 279]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080387_jpg.rf.72ac80bc15006c9fe3638991e22241e0.jpg,"[[509.5, 425.5, 139, 211], [671.5, 608.5, 127, 303], [510.5, 813.0, 91, 230], [557.0, 890.5, 84, 267], [1035.0, 883.5, 130, 281]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110093_jpg.rf.8f5584d5bbafd5988e1b2e7ac85cce53.jpg,"[[151.0, 857.5, 54, 185], [417.5, 839.0, 75, 178], [795.0, 463.5, 66, 153]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080322_jpg.rf.5c058de902e169b81d590f465640e57b.jpg,"[[623.0, 920.5, 134, 205], [905.0, 848.0, 124, 264], [1044.5, 786.0, 113, 266], [375.0, 97.0, 38, 184]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170360_jpg.rf.3e09801ae5c4143b91d1c649ea19f201.jpg,"[[823.5, 678.0, 83, 250], [403.0, 828.0, 124, 242]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250206_jpg.rf.3f5d4ce8bfd09a9f0b40eb0b33c2b15a.jpg,"[[121.5, 172.5, 99, 247]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110341_jpg.rf.2b1db7edd69b5057073dd9a32fae6d0c.jpg,"[[484.0, 808.0, 72, 182], [421.0, 814.5, 54, 161]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110140_jpg.rf.786b490165a8a069f6febe5a076e401f.jpg,"[[531.0, 743.5, 74, 183], [1021.5, 792.5, 65, 165]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200185_jpg.rf.96092b81c9669eacd1ee6323281d19db.jpg,"[[538.0, 160.0, 150, 300]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101267_jpg.rf.30df03b7d6a9c59dfc04b19fd50e1b59.jpg,"[[1097.0, 253.5, 64, 185]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180203_jpg.rf.a259fc7e519a6ac0b6b2cf0c36228f28.jpg,"[[802.5, 282.0, 103, 268]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110277_jpg.rf.b9b1e92e28c950021282e8558f9bc046.jpg,"[[909.5, 785.0, 77, 176]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070056_jpg.rf.69f7ae549050d130c3ff9ffb9f64e066.jpg,"[[1114.0, 596.5, 106, 177], [145.5, 979.0, 111, 90], [336.0, 550.5, 86, 211], [716.0, 303.0, 50, 210], [812.0, 302.5, 70, 213]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230208_jpg.rf.f4313477732232007d162600f640b05f.jpg,"[[888.5, 883.5, 129, 281], [1096.0, 279.5, 140, 259], [239.0, 970.5, 112, 107], [322.0, 972.0, 112, 104]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080019_jpg.rf.16368b02fba80c6eb0f23ca30e6c5ee8.jpg,"[[1091.5, 700.5, 201, 245]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101309_jpg.rf.e1ed9bdf95a39733547626374486ea31.jpg,"[[1109.5, 197.0, 133, 214]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100827_jpg.rf.fc712daad36b2b7161606f7c036e2b47.jpg,"[[280.5, 457.5, 85, 211]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200053_jpg.rf.972cb521da876189dda784ea337b228a.jpg,"[[1188.5, 448.0, 87, 312]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020093_jpg.rf.335736949a180b697f5af85584f299ee.jpg,"[[899.0, 694.5, 102, 229], [1145.5, 389.0, 63, 272], [472.0, 985.5, 94, 77]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210329_jpg.rf.2aa01b73cea0d148a44329b4104732ee.jpg,"[[389.5, 736.5, 123, 245]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040072_jpg.rf.9c631d796340692155f378ff30c032d7.jpg,"[[636.0, 250.0, 74, 200], [919.0, 390.5, 116, 205], [1087.5, 405.5, 127, 199], [1066.0, 760.0, 184, 342]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010188_jpg.rf.1c9c3d2d604fc42ff6dce8b22cd66baf.jpg,"[[258.5, 924.5, 165, 157], [596.0, 688.5, 134, 241], [544.0, 505.5, 124, 273], [913.5, 530.0, 105, 246]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140427_jpg.rf.752df4c1c7afcb1d42bcc4d28f14cce0.jpg,"[[364.5, 490.5, 121, 239]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190159_jpg.rf.dbbb2d56a4804f4814cb110df3bd3a5b.jpg,"[[1038.0, 401.5, 114, 255], [278.5, 956.5, 101, 135]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190134_jpg.rf.587d002c124121fd1e38ab2cdc6393e2.jpg,"[[238.5, 855.5, 127, 299]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150345_jpg.rf.7322ef671455148647027a0ce6635da8.jpg,"[[235.5, 449.5, 111, 267], [1194.0, 255.0, 106, 290], [1151.0, 198.0, 80, 272]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120128_jpg.rf.0bd7b50595d000005e67d7ac452e5e6d.jpg,"[[470.0, 980.0, 48, 88], [429.0, 977.5, 48, 93], [950.0, 755.5, 78, 205], [1087.5, 700.0, 81, 142], [949.5, 670.0, 77, 136]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100235_jpg.rf.6fff9209fcbeaad7739a6f7748580def.jpg,"[[1219.0, 552.0, 122, 296]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240088_jpg.rf.a4ff3e0d14230697fe092c85e5e2b294.jpg,"[[638.0, 829.0, 76, 262], [378.0, 901.0, 110, 246], [546.0, 913.0, 106, 222]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070283_jpg.rf.9523ec2f20d25e35e73c9e70ca782090.jpg,"[[581.5, 950.5, 125, 145]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090020_jpg.rf.39bf5543f7e2eb954772838e84600d5f.jpg,"[[816.5, 361.5, 97, 259]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090751_jpg.rf.5f902d2ff2321b99559f7eb2e3808d6b.jpg,"[[552.5, 188.5, 69, 245], [422.5, 558.5, 97, 85], [608.5, 590.5, 113, 139], [434.5, 731.5, 143, 227], [1052.0, 581.5, 64, 305], [1131.0, 600.5, 76, 317]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090551_jpg.rf.d3b118a783a1324772518e04e09c6765.jpg,"[[123.5, 486.0, 127, 234], [479.5, 817.5, 113, 271], [667.5, 951.5, 125, 145], [1029.0, 997.5, 62, 53]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190036_jpg.rf.ca49f340cebc11ab5eea0f8f87ee0d1f.jpg,"[[338.0, 876.0, 126, 288]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260033_jpg.rf.38c03f1bf0d862eb25ac709927dab62b.jpg,"[[948.5, 370.5, 121, 227], [889.5, 353.0, 59, 190]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140256_jpg.rf.a44fb3adb93c7a1cb33bf9b2db0ff47f.jpg,"[[970.0, 372.0, 114, 276], [930.0, 788.0, 122, 222], [975.0, 346.0, 106, 218]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160473_jpg.rf.377d85a5825befc03fcda918b5d43a31.jpg,"[[1039.0, 767.5, 68, 235], [491.5, 911.0, 81, 226]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250096_jpg.rf.9c300db4496ee2ed723c1d6f7ee48311.jpg,"[[601.5, 589.5, 115, 259]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090701_jpg.rf.b7222cc005e21ba3556e786211cd191a.jpg,"[[894.5, 766.0, 117, 250], [429.5, 116.0, 109, 212]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190587_jpg.rf.3f9ed739794d898d695fa9945a96013f.jpg,"[[43.0, 699.0, 82, 278], [283.0, 582.0, 108, 272], [485.0, 702.5, 120, 295], [1225.5, 446.0, 109, 250], [1036.5, 442.0, 115, 220], [987.0, 247.5, 120, 215], [937.5, 227.0, 59, 206]]","[1, 1, 1, 1, 1, 1, 1]"
