path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090134_jpg.rf.0d060b184cab71e93b34ae960c15cafb.jpg,"[[398.5, 741.0, 243, 282], [1063.0, 316.5, 104, 313], [1061.5, 609.0, 97, 258], [1159.5, 627.5, 85, 265]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010480_jpg.rf.cb10573cccdd7b13a7968df0c0b5b0db.jpg,"[[283.5, 926.0, 121, 182], [930.5, 529.5, 127, 259], [218.5, 302.0, 99, 230]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010579_jpg.rf.28160a77dbe27f0676f29ff3cbdab875.jpg,"[[569.5, 685.5, 67, 255], [739.5, 517.5, 73, 239], [777.0, 486.0, 74, 226], [883.0, 268.5, 64, 219], [319.5, 291.5, 81, 225], [163.0, 425.5, 76, 235]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170437_jpg.rf.911961e967fe7e4b4facab79ab7a40a0.jpg,"[[887.5, 684.0, 67, 216], [962.0, 704.5, 66, 215], [1023.5, 727.5, 71, 175]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081373_jpg.rf.a663041dfcd430c5d11096f9bdc62a35.jpg,"[[527.5, 746.5, 97, 271], [629.0, 730.0, 118, 274], [523.0, 426.5, 120, 181], [412.5, 480.0, 111, 214], [124.0, 372.0, 72, 212], [1181.5, 614.0, 123, 234]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130331_jpg.rf.3c4cbbad2bd3e053ee19c21d74e0f204.jpg,"[[143.5, 774.5, 51, 211], [105.5, 751.0, 47, 206], [379.5, 772.0, 83, 174]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080652_jpg.rf.e15700e78f0fd87d61f75470f6cdb27e.jpg,"[[794.5, 735.0, 157, 280], [365.5, 995.0, 81, 58]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150162_jpg.rf.08f163873a0f498deeda0ea7b24f897b.jpg,"[[887.5, 278.5, 155, 287]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060442_jpg.rf.7a7d950660a43bb70ce362e45f2a138e.jpg,"[[720.5, 705.0, 89, 238], [646.5, 664.0, 75, 212], [517.5, 642.5, 89, 247], [539.5, 599.0, 89, 230], [557.5, 559.0, 85, 246], [373.0, 556.5, 66, 191], [1229.5, 712.5, 101, 181]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120261_jpg.rf.63e801d9190a7d8403b7c678e1457dc5.jpg,"[[745.5, 819.0, 81, 162], [946.0, 628.0, 56, 196], [996.5, 675.5, 55, 181], [1048.5, 635.5, 55, 195]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080008_jpg.rf.ebf13fab626c14e51701954ad3fc29d9.jpg,"[[1043.0, 254.5, 76, 251], [624.0, 684.5, 116, 267], [296.5, 724.0, 83, 250], [226.0, 724.5, 76, 221], [249.5, 820.5, 129, 303], [112.0, 803.5, 118, 309]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190215_jpg.rf.fda73a3ad6dca4836d78b552211bafe4.jpg,"[[1025.5, 181.0, 101, 194]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040356_jpg.rf.e034b2185250e04acf4c6a982ed1f62d.jpg,"[[338.5, 497.5, 115, 275], [244.5, 501.0, 91, 202], [229.0, 667.0, 120, 254]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110376_jpg.rf.f32982f7daf80df18f794f0c8d2719eb.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030022_jpg.rf.5b2e8ce4f24ff94657f3ec9f411931a3.jpg,"[[57.5, 364.5, 97, 255], [1142.5, 979.0, 123, 90]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020295_jpg.rf.64693fd74e812aa7357fc71708eec1ad.jpg,"[[921.5, 237.0, 99, 176]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030458_jpg.rf.2b64e6d7b2c89f98653ad015e1359b69.jpg,"[[427.0, 194.0, 124, 246], [896.0, 730.5, 124, 199], [1093.0, 517.0, 146, 240]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101107_jpg.rf.2d804e349279719b7ba6f4e8e01f0511.jpg,"[[749.0, 783.0, 146, 220], [769.0, 271.0, 80, 196]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200019_jpg.rf.71e7a8f742e0838085596a94760224ff.jpg,"[[1190.5, 446.0, 103, 356], [833.5, 353.5, 137, 327], [721.0, 357.5, 128, 315]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120413_jpg.rf.452f39b11d2dd7590d6e4c40e261a4db.jpg,"[[876.5, 726.5, 81, 181]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110433_jpg.rf.04bda60a3a3d880d6862691d568c501a.jpg,"[[466.5, 787.0, 69, 182], [882.5, 817.0, 73, 66]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081293_jpg.rf.adc18453dcf55cc1eb28bcdfe1d0ac45.jpg,"[[420.0, 412.5, 130, 173], [949.0, 834.5, 140, 273]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081235_jpg.rf.cb6624deaed8f7ec60e12c9c8863cc6d.jpg,"[[244.5, 383.5, 133, 233], [476.5, 403.0, 115, 228], [894.0, 828.5, 114, 235], [1029.5, 791.0, 109, 186], [1116.0, 810.0, 70, 202]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090860_jpg.rf.c31073596dcd3a602415f7e4e38f716d.jpg,"[[759.0, 325.5, 76, 231], [824.5, 312.0, 73, 220], [289.0, 804.0, 82, 274], [387.0, 825.0, 114, 260], [164.0, 536.0, 122, 188]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130336_jpg.rf.a9606ba8b50c03129bd14aafc8340c38.jpg,"[[828.0, 518.5, 84, 195], [471.5, 240.0, 41, 184], [496.5, 208.5, 51, 161]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210117_jpg.rf.1c9463fb0c287568655912e5fa34ec77.jpg,"[[276.0, 809.0, 164, 272], [66.5, 894.0, 127, 260], [290.5, 942.0, 161, 164]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120351_jpg.rf.5f961faf6dd83627ab56368de42d0ffa.jpg,"[[778.0, 827.0, 54, 184], [820.5, 854.0, 79, 140], [1029.0, 684.5, 24, 171], [1080.0, 675.0, 72, 174]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150536_jpg.rf.c116e117a321a736380990ad36f76f22.jpg,"[[981.5, 827.0, 149, 286], [628.5, 388.0, 149, 288], [595.0, 373.5, 156, 257], [189.5, 451.0, 129, 258]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070287_jpg.rf.2d62f22f352fc278c604708c147f905b.jpg,"[[1001.0, 754.0, 30, 160], [700.0, 945.0, 32, 142], [424.5, 879.0, 127, 224], [565.0, 376.5, 78, 215]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010540_jpg.rf.424b9fb3d401f86ab96b1772d13d2dbe.jpg,"[[69.0, 381.5, 86, 239], [511.0, 491.5, 94, 245], [736.0, 469.0, 88, 240], [1053.0, 160.0, 88, 232], [1197.0, 185.0, 92, 248]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190532_jpg.rf.8ff38d90de61dae458f16977d0dc7274.jpg,"[[241.5, 760.5, 107, 271], [305.0, 733.0, 110, 298], [996.0, 361.0, 102, 222]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190514_jpg.rf.92202adc7f0fca6231f3f0849f8aa3f1.jpg,"[[142.0, 448.5, 104, 279], [980.0, 358.0, 104, 186], [1068.5, 249.0, 127, 134]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100852_jpg.rf.6f6bb642881081432b6e6d11b6dd2ae1.jpg,"[[1102.0, 221.0, 68, 168], [727.0, 331.5, 82, 265], [612.0, 344.5, 72, 211]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250334_jpg.rf.5adb7122d0a4cc813b160cbac4404a68.jpg,"[[518.5, 743.5, 109, 285], [616.0, 734.0, 114, 280]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010410_jpg.rf.67d1d85adc3f67c236e1e95036210beb.jpg,"[[409.0, 598.5, 108, 239], [369.0, 521.5, 128, 233], [673.5, 673.0, 131, 222], [616.5, 609.5, 99, 153], [742.0, 468.5, 100, 251], [879.5, 605.5, 89, 251]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020352_jpg.rf.8e7d6b132300953ee1cfc832a2a0481e.jpg,"[[367.5, 870.5, 117, 217], [878.0, 848.0, 94, 258]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110115_jpg.rf.b01e0b33614ad45799776da14264b18a.jpg,"[[156.5, 854.5, 59, 203], [262.0, 889.5, 64, 199], [495.0, 670.0, 82, 196]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230451_jpg.rf.caf4d4c2a7327136e2ac25d6b80c390f.jpg,"[[1236.5, 464.0, 87, 194]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010218_jpg.rf.1ec5a7f2b6ef45290da6590d4a7d84ef.jpg,"[[45.0, 405.0, 80, 236], [103.0, 796.0, 94, 200], [1151.0, 224.0, 76, 246], [1083.0, 170.5, 88, 235]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120299_jpg.rf.aee7bfea4ee5008354eb1f0033275940.jpg,"[[829.0, 838.0, 76, 166]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260404_jpg.rf.a3e74a0122ec2374a4b0312e180ebfa7.jpg,"[[1252.5, 706.5, 55, 235]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150306_jpg.rf.edee744d17fbd3d29b5f6c9a5f49dee2.jpg,"[[951.5, 840.5, 117, 213], [324.5, 434.0, 91, 296], [229.5, 395.5, 161, 281]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210248_jpg.rf.e429f35cc1431566c05c8fdbda0aa7db.jpg,"[[844.5, 741.5, 151, 325], [96.5, 657.0, 155, 248]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140486_jpg.rf.638cc7c15447d63fc8f3998bdc02f1f1.jpg,"[[911.5, 360.0, 85, 258], [809.0, 333.0, 32, 70]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101123_jpg.rf.474f163c618ea396021fd6bd8156aa09.jpg,"[[651.5, 824.5, 123, 223]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140266_jpg.rf.2326229e7516ebd92072409b7dd831a0.jpg,"[[334.0, 604.5, 88, 229], [1139.5, 789.5, 125, 159]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260469_jpg.rf.5c168a58be8610f118b398a09d3fcbcc.jpg,"[[1202.5, 456.5, 137, 231]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101222_jpg.rf.16c7f379f49eeddf2f360e57f6a11a0c.jpg,"[[618.0, 310.0, 120, 302]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020314_jpg.rf.7816e71ec27f70c2e3c51d9f29d666e5.jpg,"[[100.0, 558.5, 70, 235]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220233_jpg.rf.46a12be7efd38d0eee21f1299548b493.jpg,"[[387.0, 860.5, 94, 199], [487.0, 856.0, 132, 252]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080846_jpg.rf.fb3bba677596d8986ebb36eb9dc9b8fc.jpg,"[[845.0, 817.5, 98, 277], [1008.0, 871.5, 136, 217], [955.0, 197.5, 84, 233]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190818_jpg.rf.1a16e36e1794524e99960283c6acaab7.jpg,"[[1047.0, 199.5, 118, 197], [544.5, 912.5, 99, 223], [631.5, 919.0, 87, 210], [661.0, 73.5, 102, 143]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010484_jpg.rf.245d1a1cbda933a78a74661cb619e2fe.jpg,"[[136.0, 908.0, 96, 178], [1020.0, 726.5, 116, 233], [985.5, 676.5, 65, 231], [1064.0, 665.0, 108, 244], [1220.0, 628.0, 118, 280]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150506_jpg.rf.225a8b2047b5342e074e5a739881eeb3.jpg,"[[916.0, 342.0, 166, 298]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090795_jpg.rf.952820b35c47eb085bca30828f3f27a8.jpg,"[[265.0, 705.5, 106, 255]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260109_jpg.rf.36248b817ac00f996f36aabae4e2e35b.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200175_jpg.rf.33933acced32d8ebdaceda61e21da7f5.jpg,"[[442.5, 197.5, 151, 355]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180104_jpg.rf.876670b71a9850e788c2b221fb8a2c4c.jpg,"[[54.5, 197.0, 85, 250], [823.5, 269.5, 99, 225], [742.0, 319.5, 108, 227]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080866_jpg.rf.aed02650e9abfe4105167f18d86fe093.jpg,"[[817.0, 821.5, 104, 267], [996.0, 870.0, 142, 224], [1241.5, 921.0, 77, 154]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080697_jpg.rf.4d52741ed99681f8b0c60d0fa3ba7b00.jpg,"[[555.5, 471.0, 153, 214], [906.5, 790.5, 207, 259], [1219.0, 856.0, 112, 278], [421.5, 1008.5, 45, 31]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160567_jpg.rf.97a8ed14a6ab2031651a0fca9f907529.jpg,"[[1196.0, 732.0, 70, 242], [616.5, 787.5, 55, 227], [1208.0, 624.5, 56, 203], [1257.5, 632.0, 45, 236]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210383_jpg.rf.e32aee8e8c80b0fb957904b05b3f6280.jpg,"[[1108.5, 498.0, 137, 232]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210363_jpg.rf.66bfe9b271c526f04734981f3e398fa2.jpg,"[[433.5, 946.0, 183, 156], [941.5, 408.5, 103, 309], [1030.0, 466.5, 110, 273], [1147.5, 505.0, 139, 274]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040458_jpg.rf.ea3702a4ced73b6cac235ba7bdb1f793.jpg,"[[340.0, 455.0, 112, 262], [625.5, 155.0, 59, 230], [674.5, 146.5, 89, 223], [1192.5, 995.0, 67, 58]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010182_jpg.rf.cbdd4c1f46afec15a6642fa5e39883e5.jpg,"[[505.5, 486.0, 109, 246], [626.0, 628.0, 104, 218], [731.5, 462.5, 95, 273], [1067.0, 216.5, 92, 233], [969.0, 863.0, 72, 226], [857.0, 913.5, 92, 215], [583.0, 896.5, 138, 255], [1090.0, 244.5, 98, 219]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220227_jpg.rf.1da97e526da5e68282767cb5a218127e.jpg,"[[140.5, 898.0, 127, 230], [61.0, 898.0, 96, 196], [689.0, 131.5, 166, 223]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160099_jpg.rf.5a3a002480e2939fe4f6244ec11c2901.jpg,"[[932.5, 725.0, 67, 242], [388.5, 932.5, 105, 183]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220229_jpg.rf.58bc0d1f2aa5856f536ed5dd4212cf4f.jpg,"[[1073.0, 900.0, 110, 208], [1200.5, 928.0, 159, 178]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080239_jpg.rf.6fb8ecc623800135344414e2105839df.jpg,"[[1019.5, 908.0, 121, 232]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090157_jpg.rf.6e61aa7df04c5cadd38ae50b4e6adee1.jpg,"[[277.5, 870.0, 103, 276], [161.0, 960.0, 128, 128], [532.0, 932.0, 138, 184], [1235.0, 914.5, 90, 203]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170027_jpg.rf.ae5edbaee6fe78f6d0814a1d25578d41.jpg,"[[1079.5, 662.5, 93, 219], [958.5, 629.5, 71, 185]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170417_jpg.rf.7259c5cebc1ad2f4bc30e68b0d77cfa0.jpg,"[[1054.5, 595.0, 81, 234], [1137.5, 556.5, 105, 237], [1206.0, 596.0, 104, 242], [650.5, 794.5, 77, 231], [598.5, 771.0, 65, 238]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040277_jpg.rf.5dd0d29cc37462d291680bcbbb750c80.jpg,"[[192.5, 663.5, 121, 261], [736.5, 873.0, 133, 264]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190745_jpg.rf.8d5ed45f2ebec8e640d098ddbb4354be.jpg,"[[266.5, 906.0, 99, 236], [273.5, 744.0, 107, 186], [425.5, 897.0, 135, 254], [362.5, 775.0, 91, 248], [453.5, 744.5, 117, 285]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160106_jpg.rf.970e76b78c7c2098e17e3a479227de45.jpg,"[[598.0, 808.5, 72, 235], [658.0, 848.0, 68, 224], [681.5, 964.5, 71, 119], [833.5, 844.5, 41, 239]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010553_jpg.rf.9dea99500a7ffd67703d6ca80cea4827.jpg,"[[151.5, 318.5, 115, 227], [319.0, 546.0, 108, 220], [382.5, 512.0, 57, 236], [522.0, 500.0, 88, 242], [733.0, 475.5, 58, 241], [917.0, 259.5, 86, 217], [964.0, 282.0, 94, 242]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240301_jpg.rf.a43e0cbbd6fb2da1e22cc1f15110ce90.jpg,"[[1208.0, 723.0, 108, 180]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090373_jpg.rf.84e253669b437bd462f77826e7828be1.jpg,"[[960.5, 683.0, 139, 204], [1025.5, 691.5, 133, 221]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090599_jpg.rf.2c1e64a2f1f341208dbca495eaebb523.jpg,"[[1137.5, 761.5, 163, 291]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090404_jpg.rf.cccb241496edc7592a31674c6bb02ade.jpg,"[[234.0, 812.0, 84, 268], [308.0, 829.0, 82, 264], [933.5, 650.5, 99, 217]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140347_jpg.rf.fd9f48bd49573d7b6eb9aa9677ce3223.jpg,"[[460.5, 489.0, 143, 250], [384.0, 455.5, 86, 239]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090943_jpg.rf.f3ebc0681244f715f5c9de1256f103a6.jpg,"[[443.0, 697.5, 134, 237]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010586_jpg.rf.45d7377054d9d9ddb5309098e35256ac.jpg,"[[757.5, 605.5, 87, 249], [1205.0, 410.5, 88, 231], [1121.0, 261.0, 64, 224], [66.5, 376.5, 105, 225], [130.0, 909.5, 84, 229]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100531_jpg.rf.a149acd6ea9bb2385b748c0012d00ce2.jpg,"[[137.5, 538.0, 109, 270], [692.0, 347.5, 92, 245]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190714_jpg.rf.19fc94fe077e38450f7aeb276c1b6910.jpg,"[[813.5, 223.5, 111, 207]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170367_jpg.rf.d0223425afd20c3abdf165b4b4d65dd0.jpg,"[[1086.5, 680.5, 89, 217]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080397_jpg.rf.448637eb70cec3694dd748966d9c22b3.jpg,"[[807.5, 229.0, 107, 248], [191.0, 377.5, 124, 209], [937.0, 959.0, 166, 130]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230438_jpg.rf.449c9efcd38fd599e5448bbddc2d4f9c.jpg,"[[153.5, 802.0, 165, 308]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180228_jpg.rf.6d78ed6fce3af2a4858c6ebcdec82a5d.jpg,"[[639.5, 248.5, 87, 231], [116.5, 208.0, 107, 238]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130020_jpg.rf.336f389e12cfa5a6b12d62da4b4524e7.jpg,"[[46.5, 767.5, 67, 245], [108.5, 798.0, 91, 214], [258.0, 793.0, 98, 246]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081391_jpg.rf.0a3cdbfe740b4b647539ff4b53956c6a.jpg,"[[983.0, 154.5, 100, 239], [1211.5, 336.5, 99, 267], [781.0, 764.0, 170, 296], [970.0, 802.0, 114, 130], [986.0, 905.0, 166, 238]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050146_jpg.rf.fe3a609e82732cb67871c1c9be2f14df.jpg,"[[519.0, 143.5, 102, 273], [193.5, 588.5, 115, 309], [827.0, 632.0, 112, 152], [1047.5, 407.5, 117, 297], [1200.0, 621.0, 130, 196]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010490_jpg.rf.c2f473cffc57fc5f220d33f5e0c92938.jpg,"[[128.5, 301.5, 103, 239], [502.0, 483.5, 118, 259], [711.0, 669.0, 90, 246], [736.5, 626.0, 73, 226], [1070.0, 623.5, 90, 233], [1236.5, 508.5, 69, 249], [1107.5, 570.5, 81, 217], [144.5, 335.5, 103, 231]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090120_jpg.rf.7ce510de635152bdecd791cec23338f9.jpg,"[[421.5, 581.0, 129, 206]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260239_jpg.rf.4357b57657537681693fe4ce070b3017.jpg,"[[838.5, 252.5, 115, 213]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101147_jpg.rf.b1045cc6a8824b75c07e2d20ae7fa775.jpg,"[[640.0, 372.0, 64, 188], [715.5, 192.0, 85, 190]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010219_jpg.rf.7824480f284d186c188f2ba12bed71d4.jpg,"[[192.5, 420.0, 83, 220], [711.5, 593.0, 103, 326], [755.5, 437.5, 107, 243], [920.0, 192.5, 90, 229]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110129_jpg.rf.5261aa79a1c156a62579e3b7f836ecc1.jpg,"[[449.5, 800.5, 69, 203], [666.5, 546.5, 59, 171], [719.5, 545.5, 55, 173]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210197_jpg.rf.835223dc58712f90baa81cf645f52ee8.jpg,"[[646.5, 672.0, 119, 270], [116.0, 639.0, 136, 340]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060180_jpg.rf.867ae224dd28181f9052b26fe73b1c8d.jpg,"[[428.0, 874.5, 104, 203], [1198.0, 603.5, 116, 133], [1214.5, 502.0, 105, 224]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220002_jpg.rf.53c8eeeb909be350320bc31da17f398c.jpg,"[[448.5, 575.5, 135, 301], [926.0, 586.0, 160, 314], [1176.5, 526.5, 133, 243], [1241.5, 632.0, 77, 256]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100994_jpg.rf.51b4e7f73f194920efd5c70091e46630.jpg,"[[294.5, 485.5, 47, 215]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100270_jpg.rf.178ffdcd1653883e0a8a0090c916157a.jpg,"[[434.0, 908.5, 118, 207]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040066_jpg.rf.574f720a71552014ba8bcfb779ae81dd.jpg,"[[458.5, 743.5, 115, 255], [346.5, 445.0, 87, 228]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130037_jpg.rf.7c53586248924fbbac0f26d9d8c1cec7.jpg,"[[743.0, 565.0, 58, 206], [794.5, 582.0, 79, 188], [974.0, 489.0, 74, 204], [1029.5, 499.0, 55, 202]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210390_jpg.rf.25babe5ecacd4d572e1da85bbe1de054.jpg,"[[255.0, 776.5, 100, 329], [900.5, 723.0, 207, 304]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030397_jpg.rf.0dc81ec692baf462f4cc513c10a568d4.jpg,"[[184.5, 383.5, 93, 229]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081052_jpg.rf.e8fddc5fa920a4f3784f60b14302c794.jpg,"[[113.5, 124.5, 79, 245], [179.5, 147.0, 61, 188]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120337_jpg.rf.ea6c711e0b46a1ea07ba2161dc8b43f1.jpg,"[[614.5, 830.0, 63, 172]]",[1]
